 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).
 61  7.3097E+02  2.6002E-07 -3.2968E-10 -5.0372E-05 -7.0998E-09 -3.8330E-09 -1.8236E-08 -5.0141E-05
 62  8.3740E+02  1.1585E-07  3.5932E-10 -8.6794E-06  1.4092E-08 -1.2808E-09  6.7832E-08 -8.4825E-06
  2 62
Budget of uu+vv+ww:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.5864E-01 -4.5346E-01  4.0353E-05  1.1706E-02  6.3627E-05  4.4107E-01  8.3924E-08 -5.8100E-04
  2  6.3591E-01 -4.3506E-01  6.1929E-04  2.4221E-02  9.5563E-04  4.0090E-01  3.5449E-07 -8.3702E-03
  3  1.1814E+00 -4.0390E-01  4.0984E-03  3.6196E-02  6.0935E-03  3.5474E-01  6.5806E-06 -2.7593E-03
  4  1.8958E+00 -3.7604E-01  1.7143E-02  4.2877E-02  2.3357E-02  2.9190E-01  2.3636E-05 -7.4079E-04
  5  2.7800E+00 -3.5163E-01  5.2133E-02  4.3374E-02  5.8400E-02  1.9308E-01  6.8026E-05 -4.5765E-03
  6  3.8349E+00 -3.2436E-01  1.2215E-01  3.9755E-02  9.6085E-02  6.4836E-02  1.7817E-04 -1.3489E-03
  7  5.0619E+00 -3.0474E-01  2.2735E-01  3.2800E-02  1.0062E-01 -5.7593E-02  3.5767E-04 -1.2047E-03
  8  6.4624E+00 -2.9618E-01  3.4514E-01  2.4484E-02  5.3433E-02 -1.3113E-01  6.0626E-04 -3.6424E-03
  9  8.0381E+00 -2.9279E-01  4.4083E-01  1.6282E-02 -2.2781E-02 -1.4386E-01  9.0711E-04 -1.4154E-03
 10  9.7910E+00 -2.9263E-01  4.9012E-01  8.1693E-03 -8.9203E-02 -1.1986E-01  1.1785E-03 -2.2247E-03
 11  1.1723E+01 -2.8856E-01  4.9041E-01  1.5998E-03 -1.2387E-01 -8.4483E-02  1.3724E-03 -3.5240E-03
 12  1.3837E+01 -2.7685E-01  4.5545E-01 -3.1264E-03 -1.2621E-01 -5.2460E-02  1.4580E-03 -1.7358E-03
 13  1.6136E+01 -2.6207E-01  4.0294E-01 -5.1650E-03 -1.0928E-01 -3.0343E-02  1.3763E-03 -2.5409E-03
 14  1.8622E+01 -2.4401E-01  3.4600E-01 -4.4007E-03 -8.5384E-02 -1.6025E-02  1.1734E-03 -2.6444E-03
 15  2.1299E+01 -2.2348E-01  2.9239E-01 -3.6746E-03 -6.0427E-02 -7.0341E-03  9.1002E-04 -1.3121E-03
 16  2.4170E+01 -2.0414E-01  2.4567E-01 -1.4665E-03 -3.9976E-02 -2.6961E-03  6.3409E-04 -1.9722E-03
 17  2.7239E+01 -1.8488E-01  2.0644E-01  8.1735E-04 -2.4232E-02 -2.1057E-04  4.3313E-04 -1.6375E-03
 18  3.0511E+01 -1.6637E-01  1.7442E-01  8.5340E-04 -1.1358E-02  1.3878E-03  3.0232E-04 -7.5593E-04
 19  3.3990E+01 -1.5050E-01  1.4900E-01  2.4461E-03 -3.9093E-03  1.6388E-03  1.9604E-04 -1.1335E-03
 20  3.7682E+01 -1.3571E-01  1.2886E-01  3.8714E-03  9.4959E-05  1.8007E-03  1.6518E-04 -9.1103E-04
 21  4.1591E+01 -1.2223E-01  1.1289E-01  3.4645E-03  3.4991E-03  1.8411E-03  1.1808E-04 -4.2255E-04
 22  4.5724E+01 -1.1094E-01  1.0032E-01  4.2921E-03  4.4812E-03  1.3174E-03  9.8605E-05 -4.3825E-04
 23  5.0088E+01 -1.0046E-01  9.0343E-02  4.4507E-03  4.2622E-03  1.1760E-03  1.0623E-04 -1.2374E-04
 24  5.4689E+01 -9.1055E-02  8.2242E-02  3.2011E-03  4.5591E-03  9.4126E-04  7.0977E-05 -3.9788E-05
 25  5.9536E+01 -8.3121E-02  7.5573E-02  3.1976E-03  3.6494E-03  5.2813E-04  4.2191E-05 -1.3078E-04
 26  6.4636E+01 -7.5747E-02  7.0248E-02  2.5677E-03  2.6377E-03  5.0269E-04  2.2524E-05  2.3213E-04
 27  7.0000E+01 -6.9214E-02  6.6080E-02  1.1254E-03  1.9725E-03  4.9459E-04 -4.4763E-05  4.1325E-04
 28  7.5636E+01 -6.3509E-02  6.2286E-02  1.1394E-03 -9.3910E-05  3.1759E-04 -8.4756E-05  5.5917E-05
 29  8.1556E+01 -5.7929E-02  5.8443E-02  1.0656E-03 -1.2079E-03  1.5101E-04 -1.3409E-04  3.8921E-04
 30  8.7772E+01 -5.3029E-02  5.5039E-02 -7.5575E-05 -1.0295E-03  4.8066E-05 -3.3464E-04  6.1909E-04
 31  9.4298E+01 -4.8836E-02  5.2045E-02  3.3372E-04 -2.1227E-03 -2.0431E-05 -5.0387E-04  8.9528E-04
 32  1.0115E+02 -4.4621E-02  4.8866E-02  3.8255E-04 -3.0109E-03  8.9574E-05 -6.4812E-04  1.0581E-03
 33  1.0833E+02 -4.0744E-02  4.5710E-02 -4.7833E-04 -2.5896E-03  7.8861E-05 -8.6884E-04  1.1086E-03
 34  1.1588E+02 -3.7238E-02  4.2919E-02 -4.6342E-04 -2.7926E-03 -8.6595E-05 -1.0814E-03  1.2573E-03
 35  1.2380E+02 -3.3690E-02  4.0191E-02 -4.8526E-04 -2.8401E-03 -1.2080E-04 -1.3536E-03  1.7011E-03
 36  1.3212E+02 -3.0452E-02  3.7454E-02 -1.3604E-03 -1.6010E-03 -2.1935E-04 -1.7979E-03  2.0229E-03
 37  1.4086E+02 -2.7380E-02  3.4750E-02 -1.3161E-03 -1.1577E-03 -1.7511E-04 -2.1736E-03  2.5471E-03
 38  1.5004E+02 -2.4230E-02  3.1718E-02 -1.6423E-03 -5.6538E-04 -1.5215E-05 -2.4473E-03  2.8185E-03
 39  1.5971E+02 -2.1379E-02  2.8370E-02 -2.4381E-03  1.4137E-03 -2.4918E-05 -2.7884E-03  3.1528E-03
 40  1.6988E+02 -1.8634E-02  2.4964E-02 -2.2912E-03  2.6500E-03 -3.4272E-05 -3.0586E-03  3.5956E-03
 41  1.8060E+02 -1.5863E-02  2.1367E-02 -2.7157E-03  4.4241E-03  2.2719E-05 -3.3842E-03  3.8517E-03
 42  1.9192E+02 -1.3383E-02  1.7592E-02 -2.9864E-03  6.6611E-03  1.9131E-05 -3.7460E-03  4.1573E-03
 43  2.0387E+02 -1.1016E-02  1.3997E-02 -3.0225E-03  8.4170E-03  4.5071E-05 -3.9468E-03  4.4740E-03
 44  2.1652E+02 -8.7342E-03  1.0602E-02 -3.3227E-03  1.0099E-02  1.3206E-04 -4.1439E-03  4.6318E-03
 45  2.2993E+02 -6.7459E-03  7.3494E-03 -3.1837E-03  1.1122E-02  2.2316E-04 -4.1654E-03  4.5999E-03
 46  2.4417E+02 -4.9475E-03  4.5647E-03 -2.6842E-03  1.0684E-02  2.9069E-04 -3.7605E-03  4.1474E-03
 47  2.5933E+02 -3.4339E-03  2.5178E-03 -2.2504E-03  9.5922E-03  3.0526E-04 -3.2646E-03  3.4664E-03
 48  2.7552E+02 -2.3030E-03  1.2004E-03 -1.5288E-03  7.7884E-03  2.7411E-04 -2.6016E-03  2.8295E-03
 49  2.9285E+02 -1.4099E-03  4.7781E-04 -1.0706E-03  5.5525E-03  2.1647E-04 -1.8585E-03  1.9077E-03
 50  3.1148E+02 -7.8942E-04  1.5447E-04 -4.6812E-04  3.5448E-03  1.5413E-04 -1.2727E-03  1.3231E-03
 51  3.3158E+02 -4.3336E-04  3.9922E-05 -1.4543E-05  1.9518E-03  8.7799E-05 -8.0275E-04  8.2884E-04
 52  3.5338E+02 -2.1656E-04  8.2408E-06  8.4514E-05  1.0044E-03  5.0241E-05 -4.7405E-04  4.5681E-04
 53  3.7715E+02 -1.0742E-04  1.3718E-06  1.7181E-04  4.8831E-04  2.7717E-05 -2.9941E-04  2.8238E-04
 54  4.0327E+02 -6.6225E-05  1.8717E-07  2.2005E-04  1.8132E-04  1.2974E-05 -1.6775E-04  1.8055E-04
 55  4.3218E+02 -3.4372E-05  2.0682E-08  1.1256E-04  3.8896E-05  6.7903E-06 -8.4512E-05  3.9386E-05
 56  4.6454E+02 -2.1058E-05  4.8204E-09  1.1059E-04  9.2440E-06  3.2511E-06 -5.4757E-05  4.7272E-05
 57  5.0121E+02 -2.3091E-05  2.1945E-09  7.2861E-05  1.8197E-06  1.1147E-06 -3.1325E-05  2.1382E-05
 58  5.4347E+02 -1.4831E-05  1.4239E-10  1.7316E-05  2.7190E-07  6.6433E-07 -1.6294E-05 -1.2873E-05
 59  5.9327E+02 -1.0014E-05  1.3884E-10  3.4676E-05  2.2101E-07  2.5886E-07 -1.1826E-05  1.3316E-05
 60  6.5381E+02 -1.2654E-05  1.7915E-10  1.4737E-05 -4.9048E-08  1.9012E-07 -7.6673E-06 -5.4430E-06
 61  7.3097E+02 -7.1695E-06  1.5114E-11  2.8075E-06 -5.9390E-08 -2.6890E-08 -6.4733E-06 -1.0922E-05
 62  8.3740E+02 -4.1524E-06 -8.6770E-12  8.7915E-06  2.5496E-08  5.8246E-08 -4.4986E-06  2.2417E-07
  5 78

Rdelta* = 2000, Rtheta = 1410, Delta+ = 650.

Mean and mean-square fluctuations:
  J    y/delta      y+           U+        uu+          vv+         ww+        uv+
  1  4.7397E-04  3.0784E-01  3.0792E-01  1.6577E-02  1.7826E-06  7.8434E-03 -3.8499E-05
  2  1.1652E-03  7.5676E-01  7.5691E-01  9.9404E-02  5.5244E-05  4.2546E-02 -5.9383E-04
  3  2.1642E-03  1.4056E+00  1.4047E+00  3.3769E-01  5.4211E-04  1.2503E-01 -3.9313E-03
  4  3.4719E-03  2.2549E+00  2.2464E+00  8.4750E-01  2.8065E-03  2.6411E-01 -1.6289E-02
  5  5.0892E-03  3.3053E+00  3.2649E+00  1.7222E+00  9.6553E-03  4.5141E-01 -4.8533E-02
  6  7.0174E-03  4.5576E+00  4.4199E+00  2.9325E+00  2.5027E-02  6.6594E-01 -1.1124E-01
  7  9.2578E-03  6.0128E+00  5.6464E+00  4.2826E+00  5.2811E-02  8.8923E-01 -2.0594E-01
  8  1.1812E-02  7.6719E+00  6.8675E+00  5.5034E+00  9.5664E-02  1.1086E+00 -3.2195E-01
  9  1.4683E-02  9.5362E+00  8.0157E+00  6.4017E+00  1.5445E-01  1.3143E+00 -4.4263E-01
 10  1.7872E-02  1.1607E+01  9.0486E+00  6.9278E+00  2.2810E-01  1.5013E+00 -5.5368E-01
 11  2.1381E-02  1.3887E+01  9.9498E+00  7.1292E+00  3.1392E-01  1.6639E+00 -6.4717E-01
 12  2.5214E-02  1.6376E+01  1.0723E+01  7.0892E+00  4.0794E-01  1.7981E+00 -7.2136E-01
 13  2.9374E-02  1.9078E+01  1.1381E+01  6.8950E+00  5.0558E-01  1.9055E+00 -7.7804E-01
 14  3.3863E-02  2.1993E+01  1.1943E+01  6.6141E+00  6.0243E-01  1.9865E+00 -8.2032E-01
 15  3.8686E-02  2.5126E+01  1.2425E+01  6.2941E+00  6.9467E-01  2.0438E+00 -8.5150E-01
 16  4.3847E-02  2.8478E+01  1.2842E+01  5.9703E+00  7.7945E-01  2.0842E+00 -8.7421E-01
 17  4.9349E-02  3.2051E+01  1.3208E+01  5.6592E+00  8.5519E-01  2.1100E+00 -8.9032E-01
 18  5.5198E-02  3.5850E+01  1.3532E+01  5.3709E+00  9.2119E-01  2.1230E+00 -9.0148E-01
 19  6.1399E-02  3.9877E+01  1.3826E+01  5.1129E+00  9.7737E-01  2.1269E+00 -9.0898E-01
 20  6.7956E-02  4.4136E+01  1.4094E+01  4.8829E+00  1.0242E+00  2.1217E+00 -9.1377E-01
 21  7.4876E-02  4.8630E+01  1.4344E+01  4.6805E+00  1.0623E+00  2.1091E+00 -9.1661E-01
 22  8.2164E-02  5.3364E+01  1.4578E+01  4.5058E+00  1.0928E+00  2.0917E+00 -9.1796E-01
 23  8.9829E-02  5.8342E+01  1.4801E+01  4.3530E+00  1.1171E+00  2.0690E+00 -9.1807E-01
 24  9.7875E-02  6.3568E+01  1.5013E+01  4.2183E+00  1.1365E+00  2.0430E+00 -9.1717E-01
 25  1.0631E-01  6.9047E+01  1.5217E+01  4.1011E+00  1.1522E+00  2.0170E+00 -9.1535E-01
 26  1.1515E-01  7.4786E+01  1.5416E+01  3.9987E+00  1.1649E+00  1.9906E+00 -9.1276E-01
 27  1.2439E-01  8.0789E+01  1.5608E+01  3.9095E+00  1.1745E+00  1.9642E+00 -9.0989E-01
 28  1.3405E-01  8.7062E+01  1.5795E+01  3.8295E+00  1.1813E+00  1.9407E+00 -9.0652E-01
 29  1.4413E-01  9.3612E+01  1.5977E+01  3.7521E+00  1.1857E+00  1.9172E+00 -9.0248E-01
 30  1.5466E-01  1.0045E+02  1.6155E+01  3.6764E+00  1.1880E+00  1.8914E+00 -8.9822E-01
 31  1.6563E-01  1.0757E+02  1.6329E+01  3.6028E+00  1.1886E+00  1.8668E+00 -8.9337E-01
 32  1.7706E-01  1.1500E+02  1.6502E+01  3.5267E+00  1.1879E+00  1.8409E+00 -8.8771E-01
 33  1.8896E-01  1.2273E+02  1.6673E+01  3.4494E+00  1.1852E+00  1.8144E+00 -8.8164E-01
 34  2.0136E-01  1.3078E+02  1.6843E+01  3.3739E+00  1.1806E+00  1.7920E+00 -8.7476E-01
 35  2.1425E-01  1.3915E+02  1.7012E+01  3.2986E+00  1.1739E+00  1.7695E+00 -8.6697E-01
 36  2.2767E-01  1.4787E+02  1.7181E+01  3.2276E+00  1.1649E+00  1.7456E+00 -8.5856E-01
 37  2.4162E-01  1.5693E+02  1.7348E+01  3.1614E+00  1.1546E+00  1.7215E+00 -8.4911E-01
 38  2.5613E-01  1.6635E+02  1.7516E+01  3.0902E+00  1.1444E+00  1.6933E+00 -8.3843E-01
 39  2.7121E-01  1.7614E+02  1.7684E+01  3.0138E+00  1.1337E+00  1.6617E+00 -8.2657E-01
 40  2.8689E-01  1.8633E+02  1.7854E+01  2.9355E+00  1.1214E+00  1.6311E+00 -8.1334E-01
 41  3.0319E-01  1.9691E+02  1.8026E+01  2.8519E+00  1.1067E+00  1.5973E+00 -7.9872E-01
 42  3.2013E-01  2.0792E+02  1.8198E+01  2.7613E+00  1.0895E+00  1.5591E+00 -7.8310E-01
 43  3.3775E-01  2.1936E+02  1.8372E+01  2.6653E+00  1.0708E+00  1.5188E+00 -7.6569E-01
 44  3.5607E-01  2.3126E+02  1.8547E+01  2.5658E+00  1.0488E+00  1.4750E+00 -7.4651E-01
 45  3.7512E-01  2.4363E+02  1.8724E+01  2.4711E+00  1.0207E+00  1.4305E+00 -7.2611E-01
 46  3.9495E-01  2.5651E+02  1.8902E+01  2.3872E+00  9.8808E-01  1.3877E+00 -7.0381E-01
 47  4.1558E-01  2.6991E+02  1.9082E+01  2.3048E+00  9.5296E-01  1.3385E+00 -6.7957E-01
 48  4.3706E-01  2.8386E+02  1.9266E+01  2.2110E+00  9.1624E-01  1.2796E+00 -6.5290E-01
 49  4.5944E-01  2.9840E+02  1.9457E+01  2.0986E+00  8.7951E-01  1.2159E+00 -6.2318E-01
 50  4.8277E-01  3.1355E+02  1.9652E+01  1.9743E+00  8.4076E-01  1.1465E+00 -5.9110E-01
 51  5.0709E-01  3.2935E+02  1.9850E+01  1.8482E+00  7.9842E-01  1.0664E+00 -5.5655E-01
 52  5.3249E-01  3.4584E+02  2.0053E+01  1.7218E+00  7.5426E-01  9.7181E-01 -5.1896E-01
 53  5.5901E-01  3.6307E+02  2.0259E+01  1.5912E+00  7.0653E-01  8.7382E-01 -4.7892E-01
 54  5.8675E-01  3.8108E+02  2.0466E+01  1.4491E+00  6.5372E-01  7.8393E-01 -4.3635E-01
 55  6.1577E-01  3.9993E+02  2.0672E+01  1.2947E+00  5.9789E-01  6.9302E-01 -3.9168E-01
 56  6.4619E-01  4.1969E+02  2.0873E+01  1.1337E+00  5.4056E-01  5.9738E-01 -3.4565E-01
 57  6.7810E-01  4.4041E+02  2.1066E+01  9.6789E-01  4.8158E-01  5.0440E-01 -2.9861E-01
 58  7.1163E-01  4.6219E+02  2.1250E+01  7.9686E-01  4.2117E-01  4.1599E-01 -2.5085E-01
 59  7.4692E-01  4.8511E+02  2.1417E+01  6.2938E-01  3.5947E-01  3.3253E-01 -2.0451E-01
 60  7.8413E-01  5.0928E+02  2.1564E+01  4.7596E-01  2.9739E-01  2.5633E-01 -1.6071E-01
 61  8.2344E-01  5.3480E+02  2.1690E+01  3.4201E-01  2.3933E-01  1.8645E-01 -1.2029E-01
 62  8.6505E-01  5.6183E+02  2.1792E+01  2.3272E-01  1.8679E-01  1.2952E-01 -8.5117E-02
 63  9.0923E-01  5.9053E+02  2.1870E+01  1.5437E-01  1.4107E-01  8.8282E-02 -5.6780E-02
 64  9.5627E-01  6.2107E+02  2.1925E+01  1.0070E-01  1.0483E-01  5.9948E-02 -3.5239E-02
 65  1.0065E+00  6.5370E+02  2.1961E+01  6.6034E-02  7.6929E-02  4.0454E-02 -2.0484E-02
 66  1.0604E+00  6.8868E+02  2.1983E+01  4.2080E-02  5.6144E-02  2.8247E-02 -1.0752E-02
 67  1.1184E+00  7.2636E+02  2.1997E+01  2.8417E-02  3.9939E-02  1.8252E-02 -4.6258E-03
 68  1.1811E+00  7.6713E+02  2.2004E+01  2.2149E-02  2.6990E-02  1.0896E-02 -1.5925E-03
 69  1.2495E+00  8.1151E+02  2.2006E+01  1.7246E-02  1.7658E-02  6.9401E-03 -7.4529E-04
 70  1.3244E+00  8.6018E+02  2.2006E+01  1.3639E-02  1.2251E-02  4.5722E-03 -5.0303E-04
 71  1.4073E+00  9.1400E+02  2.2006E+01  1.0450E-02  9.2795E-03  3.0390E-03 -3.5561E-04
 72  1.4999E+00  9.7413E+02  2.2006E+01  7.3659E-03  7.5510E-03  2.1285E-03 -3.1294E-04
 73  1.6047E+00  1.0422E+03  2.2006E+01  6.1109E-03  6.5939E-03  1.8042E-03 -1.8872E-04
 74  1.7253E+00  1.1206E+03  2.2006E+01  3.9940E-03  6.0615E-03  1.2168E-03  2.2674E-05
 75  1.8674E+00  1.2128E+03  2.2007E+01  2.4107E-03  5.5384E-03  8.4782E-04  2.7383E-04
 76  2.0400E+00  1.3249E+03  2.2007E+01  1.7552E-03  4.7747E-03  7.3430E-04  4.6473E-04
 77  2.2598E+00  1.4677E+03  2.2008E+01  1.0951E-03  3.2466E-03  4.2993E-04  3.1796E-04
 78  2.5629E+00  1.6645E+03  2.2007E+01  5.5974E-04  1.6216E-03  2.3118E-04  6.6882E-05
  2 78
Budget of uu:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  3.0784E-01 -3.4807E-01  7.7028E-05  2.8067E-03  1.4864E-04  3.4460E-01  2.4565E-08 -4.3297E-04
  2  7.5676E-01 -3.4984E-01  1.1873E-03  4.2751E-03  2.2404E-03  3.3465E-01  6.6357E-07 -7.4884E-03
  3  1.4056E+00 -3.4023E-01  7.8335E-03  2.9138E-03  1.3997E-02  3.1320E-01  3.3970E-06 -2.2845E-03
  4  2.2549E+00 -3.2694E-01  3.2060E-02 -4.0848E-03  4.9609E-02  2.4874E-01  1.3609E-05 -5.9607E-04
  5  3.3053E+00 -3.0672E-01  9.2382E-02 -1.6938E-02  1.0573E-01  1.2124E-01  4.2446E-05 -4.2652E-03
  6  4.5576E+00 -2.7707E-01  1.9778E-01 -3.3110E-02  1.3607E-01 -2.4969E-02  1.0135E-04 -1.2030E-03
  7  6.0128E+00 -2.5319E-01  3.2714E-01 -5.0328E-02  9.7626E-02 -1.2219E-01  2.0355E-04 -7.3009E-04
  8  7.6719E+00 -2.3943E-01  4.3650E-01 -6.5836E-02  9.5046E-03 -1.4436E-01  3.4797E-04 -3.2750E-03
  9  9.5362E+00 -2.2778E-01  4.9284E-01 -7.7411E-02 -7.3191E-02 -1.1623E-01  5.0616E-04 -1.2549E-03
 10  1.1607E+01 -2.1585E-01  4.9279E-01 -8.5103E-02 -1.1746E-01 -7.6478E-02  6.4619E-04 -1.4491E-03
 11  1.3887E+01 -2.0042E-01  4.5346E-01 -8.9349E-02 -1.2377E-01 -4.3971E-02  7.4201E-04 -3.3108E-03
 12  1.6376E+01 -1.8063E-01  3.9626E-01 -9.0448E-02 -1.0591E-01 -2.1560E-02  7.8256E-04 -1.5120E-03
 13  1.9078E+01 -1.6114E-01  3.3650E-01 -8.9441E-02 -7.9650E-02 -8.7498E-03  7.7950E-04 -1.7021E-03
 14  2.1993E+01 -1.4203E-01  2.8172E-01 -8.7081E-02 -5.4042E-02 -1.9163E-03  7.3585E-04 -2.6175E-03
 15  2.5126E+01 -1.2321E-01  2.3497E-01 -8.3591E-02 -3.1565E-02  1.7061E-03  6.6908E-04 -1.0181E-03
 16  2.8478E+01 -1.0706E-01  1.9667E-01 -7.9333E-02 -1.4801E-02  2.7583E-03  6.0257E-04 -1.1611E-03
 17  3.2051E+01 -9.2661E-02  1.6589E-01 -7.4797E-02 -4.0120E-03  3.0357E-03  5.4579E-04 -2.0025E-03
 18  3.5850E+01 -7.9830E-02  1.4171E-01 -7.0021E-02  4.0550E-03  3.0193E-03  4.9069E-04 -5.7559E-04
 19  3.9877E+01 -6.9540E-02  1.2286E-01 -6.5063E-02  8.1018E-03  2.4357E-03  4.4509E-04 -7.5665E-04
 20  4.4136E+01 -6.0586E-02  1.0789E-01 -6.0259E-02  8.9696E-03  2.0459E-03  4.1516E-04 -1.5264E-03
 21  4.8630E+01 -5.2761E-02  9.5963E-02 -5.5604E-02  9.9899E-03  1.7633E-03  3.8466E-04 -2.6401E-04
 22  5.3364E+01 -4.6564E-02  8.6242E-02 -5.1066E-02  9.3608E-03  1.2806E-03  3.5625E-04 -3.9046E-04
 23  5.8342E+01 -4.1147E-02  7.8009E-02 -4.6890E-02  7.7403E-03  9.6006E-04  3.3519E-04 -9.9175E-04
 24  6.3568E+01 -3.6393E-02  7.1291E-02 -4.3131E-02  7.1091E-03  8.2400E-04  3.0613E-04  6.3820E-06
 25  6.9047E+01 -3.2643E-02  6.5755E-02 -3.9781E-02  5.6494E-03  6.2966E-04  2.7646E-04 -1.1286E-04
 26  7.4786E+01 -2.9293E-02  6.0701E-02 -3.6842E-02  4.0436E-03  5.0877E-04  2.6412E-04 -6.1719E-04
 27  8.0789E+01 -2.6324E-02  5.6185E-02 -3.4209E-02  3.7013E-03  3.4516E-04  2.3211E-04 -6.9278E-05
 28  8.7062E+01 -2.3977E-02  5.2228E-02 -3.1745E-02  3.1330E-03  1.4475E-04  1.8585E-04 -3.1239E-05
 29  9.3612E+01 -2.1797E-02  4.8510E-02 -2.9545E-02  2.0830E-03  1.1037E-04  1.5389E-04 -4.8484E-04
 30  1.0045E+02 -1.9800E-02  4.5255E-02 -2.7609E-02  2.1009E-03  1.0684E-04  1.0793E-04  1.6156E-04
 31  1.0757E+02 -1.8242E-02  4.2610E-02 -2.5825E-02  1.4693E-03  1.1368E-05  5.6786E-05  8.0585E-05
 32  1.1500E+02 -1.6790E-02  4.0246E-02 -2.4280E-02  5.1279E-04  3.2945E-05  2.5626E-05 -2.5311E-04
 33  1.2273E+02 -1.5457E-02  3.8099E-02 -2.2995E-02  5.9818E-04  7.8088E-05 -1.1976E-05  3.1091E-04
 34  1.3078E+02 -1.4397E-02  3.6155E-02 -2.1814E-02  3.6506E-04  4.7968E-05 -4.6907E-05  3.0931E-04
 35  1.3915E+02 -1.3311E-02  3.4243E-02 -2.0784E-02 -1.6207E-04  9.7816E-05 -5.1836E-05  3.1962E-05
 36  1.4787E+02 -1.2266E-02  3.2440E-02 -1.9877E-02  1.0659E-04  9.5458E-05 -6.4243E-05  4.3407E-04
 37  1.5693E+02 -1.1441E-02  3.0786E-02 -1.8881E-02  9.9413E-05 -2.7167E-05 -1.0226E-04  4.3386E-04
 38  1.6635E+02 -1.0618E-02  2.9251E-02 -1.7850E-02 -3.3279E-04 -2.5466E-05 -1.3662E-04  2.8767E-04
 39  1.7614E+02 -9.8743E-03  2.7971E-02 -1.6982E-02 -3.4467E-04  1.1485E-05 -1.8186E-04  6.0033E-04
 40  1.8633E+02 -9.2873E-03  2.6808E-02 -1.6039E-02 -5.5709E-04 -2.0219E-05 -2.2055E-04  6.8382E-04
 41  1.9691E+02 -8.6252E-03  2.5473E-02 -1.5134E-02 -9.4134E-04 -3.1840E-05 -2.4918E-04  4.9200E-04
 42  2.0792E+02 -7.9951E-03  2.4132E-02 -1.4419E-02 -6.9210E-04 -1.3025E-05 -3.1486E-04  6.9727E-04
 43  2.1936E+02 -7.5058E-03  2.2918E-02 -1.3736E-02 -4.1095E-04  1.4957E-06 -3.6765E-04  8.9869E-04
 44  2.3126E+02 -6.9555E-03  2.1683E-02 -1.3075E-02 -6.9660E-04  5.9186E-05 -3.5797E-04  6.5714E-04
 45  2.4363E+02 -6.4114E-03  2.0397E-02 -1.2554E-02 -3.8372E-04  8.9952E-05 -3.3728E-04  8.0009E-04
 46  2.5651E+02 -5.9689E-03  1.9148E-02 -1.1915E-02 -1.0408E-04  2.7421E-05 -3.1827E-04  8.6923E-04
 47  2.6991E+02 -5.4924E-03  1.8078E-02 -1.1298E-02 -2.8523E-04 -4.1669E-05 -3.4907E-04  6.1109E-04
 48  2.8386E+02 -5.0461E-03  1.7197E-02 -1.0803E-02  3.8059E-05 -7.1203E-05 -4.9481E-04  8.2030E-04
 49  2.9840E+02 -4.6660E-03  1.6220E-02 -1.0106E-02  1.0263E-04 -3.1670E-05 -6.0855E-04  9.0958E-04
 50  3.1355E+02 -4.2455E-03  1.5035E-02 -9.5188E-03 -2.7325E-05  1.4214E-05 -6.1456E-04  6.4357E-04
 51  3.2935E+02 -3.8398E-03  1.3839E-02 -8.9706E-03  3.8737E-04  2.0069E-05 -6.4659E-04  7.8947E-04
 52  3.4584E+02 -3.4767E-03  1.2613E-02 -8.0968E-03  5.2644E-04  4.6280E-06 -6.7676E-04  8.9346E-04
 53  3.6307E+02 -3.0702E-03  1.1248E-02 -7.2615E-03  5.4413E-04 -1.7678E-05 -7.1839E-04  7.2438E-04
 54  3.8108E+02 -2.6812E-03  9.7947E-03 -6.4620E-03  1.0815E-03 -1.6543E-05 -8.5559E-04  8.6087E-04
 55  3.9993E+02 -2.3254E-03  8.2777E-03 -5.5422E-03  1.6185E-03  2.3066E-06 -9.3198E-04  1.0989E-03
 56  4.1969E+02 -1.9461E-03  6.7473E-03 -4.8038E-03  1.9257E-03  7.1288E-06 -9.5975E-04  9.7054E-04
 57  4.4041E+02 -1.6128E-03  5.3201E-03 -4.1385E-03  2.5419E-03  6.7667E-06 -1.0555E-03  1.0620E-03
 58  4.6219E+02 -1.3235E-03  3.9713E-03 -3.3419E-03  2.9880E-03  2.4359E-05 -1.0827E-03  1.2357E-03
 59  4.8511E+02 -1.0363E-03  2.7381E-03 -2.6832E-03  3.1022E-03  4.0734E-05 -1.0086E-03  1.1529E-03
 60  5.0928E+02 -7.9635E-04  1.7617E-03 -2.0042E-03  3.0857E-03  4.4411E-05 -9.4472E-04  1.1465E-03
 61  5.3480E+02 -5.9394E-04  1.0523E-03 -1.2825E-03  2.7431E-03  4.5906E-05 -8.0706E-04  1.1579E-03
 62  5.6183E+02 -3.9858E-04  5.5359E-04 -8.8588E-04  2.0931E-03  4.7154E-05 -6.0369E-04  8.0573E-04
 63  5.9053E+02 -2.5992E-04  2.5201E-04 -4.9355E-04  1.5572E-03  3.2898E-05 -4.4330E-04  6.4530E-04
