13.310    0.787     377.270     8.970    0.969    21.069    0.3797     4.10     4.23    0.8918
15.298    0.904     433.605     9.116    0.985    21.412    0.3172     3.43     3.48    0.7450
17.285    1.022     489.939     9.175    0.992    21.552    0.2567     2.77     2.80    0.6029
19.273    1.139     546.273     9.232    0.998    21.685    0.2228     2.41     2.41    0.5234
21.267    1.257     602.785     9.252    1.000    21.732    0.2034     2.20     2.20    0.4778
23.254    1.374     659.119     9.270    1.002    21.775    0.1997     2.16     2.15    0.4691
30.904    1.826     875.954     9.284    1.003    21.809    0.1874     2.02     2.02    0.4401
38.554    2.278    1092.788     9.276    1.002    21.789    0.1860     2.01     2.01    0.4370
46.204    2.731    1309.622     9.272    1.002    21.779    0.1830     1.98     1.97    0.4299
53.854    3.183    1526.456     9.270    1.002    21.775    0.1807     1.95     1.95    0.4244

RUN NUMBER  1W01703
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.10 M/S                FRICTION VELOCITY = 0.4044 M/S
FREE-STREAM TURBULENCE =  1.976 %               X-REYNOLDS NUMBER =  65.81 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 19.26 MM     DISPLACEMENT THICKNESS =  2.968 MM
MOMENTUM THICKNESS =  2.045 MM                  ENERGY THICKNESS =  3.600 MM
FORM FACTOR H = 1.451                           FORM FACTOR E = 1.760
RDELTASTAR = 1783.7                             RTHETA = 1229.2
SKIN FRICTION COEFFICIENT = 0.003947            CALCULATED CF = 0.003794
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 6.998                           CLAUSER DELTA =  66.809 MM
WAKE FACTOR PI =  0.432                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       0.774     0.274    0.030     0.678    0.0876     0.96    31.97    0.2168
 0.035    0.002       0.941     0.333    0.037     0.824    0.0909     1.00    27.28    0.2248
 0.042    0.002       1.108     0.392    0.043     0.970    0.1058     1.16    26.97    0.2616
 0.048    0.002       1.275     0.451    0.050     1.116    0.1210     1.33    26.81    0.2992
 0.054    0.003       1.442     0.510    0.056     1.262    0.1415     1.55    27.72    0.3500
 0.060    0.003       1.609     0.570    0.063     1.408    0.1599     1.76    28.07    0.3954
 0.067    0.003       1.775     0.629    0.069     1.555    0.1786     1.96    28.42    0.4418
 0.079    0.004       2.109     0.747    0.082     1.847    0.2314     2.54    30.99    0.5723
 0.092    0.005       2.443     0.865    0.095     2.139    0.2765     3.04    31.97    0.6838
 0.104    0.005       2.777     0.983    0.108     2.431    0.3354     3.69    34.12    0.8296
 0.117    0.006       3.110     1.101    0.121     2.723    0.3839     4.22    34.86    0.9495
 0.135    0.007       3.611     1.278    0.140     3.162    0.4630     5.09    36.22    1.1451
 0.160    0.008       4.278     1.499    0.165     3.707    0.5678     6.24    37.88    1.4042
 0.185    0.010       4.946     1.708    0.188     4.225    0.6566     7.21    38.44    1.6239
 0.217    0.011       5.780     2.017    0.222     4.987    0.7642     8.40    37.90    1.8899
 0.248    0.013       6.615     2.313    0.254     5.720    0.8628     9.48    37.30    2.1336
 0.285    0.015       7.616     2.616    0.287     6.470    0.9526    10.47    36.41    2.3559
 0.329    0.017       8.784     2.987    0.328     7.387    1.0281    11.30    34.42    2.5425
 0.385    0.020      10.286     3.343    0.367     8.266    1.0873    11.95    32.53    2.6889
 0.442    0.023      11.788     3.699    0.406     9.148    1.1199    12.30    30.27    2.7697
 0.510    0.026      13.623     4.038    0.444     9.986    1.1324    12.44    28.04    2.8005
 0.592    0.031      15.792     4.342    0.477    10.739    1.1194    12.30    25.78    2.7683
 0.685    0.036      18.295     4.642    0.510    11.481    1.0927    12.01    23.54    2.7023
 0.785    0.041      20.965     4.854    0.533    12.005    1.0790    11.85    22.23    2.6685
 0.910    0.047      24.303     5.081    0.558    12.567    1.0425    11.45    20.52    2.5782
 1.054    0.055      28.141     5.279    0.580    13.056    1.0017    11.01    18.98    2.4774
 1.217    0.063      32.479     5.501    0.604    13.605    0.9581    10.53    17.41    2.3693
 1.404    0.073      37.485     5.656    0.621    13.987    0.9206    10.11    16.28    2.2768
 1.623    0.084      43.326     5.794    0.637    14.329    0.8821     9.69    15.22    2.1814
 1.873    0.097      50.000     5.944    0.653    14.699    0.8539     9.38    14.37    2.1117
 2.160    0.112      57.676     6.107    0.671    15.103    0.8364     9.19    13.70    2.0685
 2.498    0.130      66.687     6.260    0.688    15.482    0.8110     8.91    12.95    2.0056
 2.885    0.150      77.033     6.410    0.704    15.852    0.7907     8.69    12.33    1.9553
 3.329    0.173      88.881     6.598    0.725    16.318    0.7815     8.59    11.84    1.9328
 3.842    0.199     102.564     6.778    0.745    16.761    0.7712     8.47    11.38    1.9073
 4.435    0.230     118.416     6.969    0.766    17.236    0.7407     8.14    10.63    1.8318
 5.123    0.266     136.772     7.129    0.783    17.631    0.7275     7.99    10.20    1.7992
 5.917    0.307     157.964     7.396    0.813    18.292    0.7166     7.87     9.69    1.7722
 6.835    0.355     182.493     7.581    0.833    18.749    0.6868     7.55     9.06    1.6985
 7.892    0.410     210.694     7.811    0.858    19.316    0.6579     7.23     8.42    1.6269
 9.110    0.473     243.233     8.056    0.885    19.922    0.6214     6.83     7.71    1.5368
10.517    0.546     280.779     8.278    0.909    20.471    0.5690     6.25     6.87    1.4071
12.148    0.631     324.331     8.550    0.939    21.145    0.5020     5.51     5.87    1.2414
14.023    0.728     374.392     8.742    0.960    21.619    0.4181     4.59     4.78    1.0340
16.192    0.841     432.295     8.885    0.976    21.972    0.3462     3.80     3.90    0.8561
18.698    0.971     499.209     9.010    0.990    22.283    0.2693     2.96     2.99    0.6661
21.198    1.101     565.956     9.069    0.996    22.427    0.2296     2.52     2.53    0.5677
23.704    1.231     632.870     9.099    1.000    22.503    0.2039     2.24     2.24    0.5043
26.210    1.361     699.784     9.117    1.002    22.548    0.1922     2.11     2.11    0.4753
28.710    1.491     766.531     9.111    1.001    22.533    0.1900     2.09     2.08    0.4698
38.060    1.976    1016.166     9.101    1.000    22.508    0.1842     2.02     2.02    0.4554
47.410    2.462    1265.800     9.105    1.000    22.518    0.1807     1.99     1.98    0.4469
56.760    2.948    1515.435     9.104    1.000    22.514    0.1812     1.99     1.99    0.4481
66.110    3.433    1765.069     9.109    1.001    22.528    0.1798     1.98     1.97    0.4447

RUN NUMBER  1W01704
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.86 M/S                FRICTION VELOCITY = 0.3786 M/S
FREE-STREAM TURBULENCE =  1.971 %               X-REYNOLDS NUMBER =  69.82 X10**4
FLUID DENSITY = 1.193 KG/M**3                   KINEMATIC VISCOSITY = 1.516 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 21.84 MM     DISPLACEMENT THICKNESS =  3.573 MM
MOMENTUM THICKNESS =  2.438 MM                  ENERGY THICKNESS =  4.266 MM
FORM FACTOR H = 1.465                           FORM FACTOR E = 1.750
RDELTASTAR = 2087.6                             RTHETA = 1424.7
SKIN FRICTION COEFFICIENT = 0.003656            CALCULATED CF = 0.003567
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.427                           CLAUSER DELTA =  83.564 MM
WAKE FACTOR PI =  0.573                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.724     0.250    0.028     0.661    0.0803     0.91    32.06    0.2121
 0.035    0.002       0.881     0.304    0.034     0.804    0.0870     0.98    28.57    0.2297
 0.042    0.002       1.037     0.358    0.040     0.947    0.0990     1.12    27.61    0.2614
 0.048    0.002       1.193     0.412    0.047     1.089    0.1106     1.25    26.82    0.2921
 0.054    0.002       1.349     0.466    0.053     1.232    0.1276     1.44    27.35    0.3369
 0.060    0.003       1.505     0.520    0.059     1.374    0.1453     1.64    27.93    0.3837
 0.067    0.003       1.661     0.574    0.065     1.517    0.1689     1.91    29.40    0.4460
 0.079    0.004       1.974     0.682    0.077     1.802    0.2122     2.40    31.10    0.5604
 0.092    0.004       2.286     0.790    0.089     2.087    0.2571     2.90    32.53    0.6789
 0.104    0.005       2.598     0.898    0.101     2.372    0.3095     3.49    34.46    0.8173
 0.123    0.006       3.067     1.060    0.120     2.800    0.3882     4.38    36.62    1.0253
 0.142    0.006       3.535     1.222    0.138     3.227    0.4590     5.18    37.56    1.2123
 0.160    0.007       4.003     1.382    0.156     3.649    0.5248     5.93    37.99    1.3862
 0.192    0.009       4.784     1.599    0.181     4.222    0.6204     7.01    38.81    1.6385
 0.217    0.010       5.409     1.760    0.199     4.648    0.6922     7.82    39.33    1.8282
 0.254    0.012       6.345     2.074    0.234     5.477    0.7966     9.00    38.41    2.1040
 0.292    0.013       7.282     2.367    0.267     6.252    0.8820     9.96    37.26    2.3296
 0.342    0.016       8.531     2.702    0.305     7.136    0.9573    10.81    35.43    2.5284
 0.392    0.018       9.780     2.998    0.339     7.917    1.0125    11.43    33.78    2.6741
 0.454    0.021      11.342     3.359    0.379     8.871    1.0446    11.80    31.10    2.7588
 0.529    0.024      13.215     3.671    0.415     9.695    1.0690    12.07    29.12    2.8235
 0.610    0.028      15.245     3.956    0.447    10.447    1.0616    11.99    26.84    2.8039
 0.704    0.032      17.587     4.222    0.477    11.151    1.0565    11.93    25.02    2.7903
 0.817    0.037      20.398     4.500    0.508    11.885    1.0283    11.61    22.85    2.7160
 0.942    0.043      23.520     4.692    0.530    12.393    1.0060    11.36    21.44    2.6569
 1.092    0.050      27.268     4.906    0.554    12.956    0.9667    10.92    19.71    2.5531
 1.260    0.058      31.483     5.052    0.570    13.342    0.9417    10.63    18.64    2.4872
 1.460    0.067      36.480     5.228    0.590    13.809    0.8976    10.14    17.17    2.3706
 1.692    0.077      42.257     5.399    0.610    14.260    0.8747     9.88    16.20    2.3102
 1.954    0.089      48.814     5.566    0.629    14.700    0.8504     9.60    15.28    2.2459
 2.260    0.103      56.465     5.719    0.646    15.105    0.8279     9.35    14.48    2.1865
 2.617    0.120      65.365     5.836    0.659    15.413    0.8102     9.15    13.88    2.1400
 3.023    0.138      75.514     5.984    0.676    15.804    0.7849     8.86    13.12    2.0731
 3.498    0.160      87.380     6.159    0.695    16.265    0.7840     8.85    12.73    2.0705
 4.042    0.185     100.964     6.335    0.715    16.731    0.7674     8.67    12.11    2.0267
 4.679    0.214     116.890     6.494    0.733    17.152    0.7501     8.47    11.55    1.9811
 5.410    0.248     135.158     6.686    0.755    17.658    0.7407     8.36    11.08    1.9562
 6.254    0.286     156.236     6.930    0.783    18.303    0.7315     8.26    10.56    1.9319
 7.235    0.331     180.749     7.116    0.804    18.794    0.7160     8.09    10.06    1.8910
 8.367    0.383     209.010     7.379    0.833    19.489    0.6824     7.71     9.25    1.8023
 9.673    0.443     241.642     7.625    0.861    20.139    0.6544     7.39     8.58    1.7283
11.185    0.512     279.427     7.869    0.889    20.782    0.6129     6.92     7.79    1.6188
12.935    0.592     323.145     8.132    0.918    21.478    0.5565     6.28     6.84    1.4699
14.954    0.685     373.577     8.372    0.945    22.112    0.4755     5.37     5.68    1.2559
17.292    0.792     431.972     8.568    0.968    22.630    0.3903     4.41     4.56    1.0308
19.998    0.916     499.579     8.723    0.985    23.039    0.3075     3.47     3.53    0.8122
22.698    1.039     567.030     8.812    0.995    23.273    0.2418     2.73     2.74    0.6385
25.404    1.163     634.636     8.840    0.998    23.348    0.2165     2.44     2.45    0.5718
28.110    1.287     702.243     8.860    1.000    23.400    0.1950     2.20     2.20    0.5149
30.810    1.411     769.694     8.859    1.000    23.398    0.1842     2.08     2.08    0.4865
40.529    1.855    1012.485     8.859    1.000    23.399    0.1785     2.02     2.02    0.4716
50.242    2.300    1255.121     8.874    1.002    23.438    0.1763     1.99     1.99    0.4658
59.954    2.745    1497.756     8.873    1.002    23.434    0.1747     1.97     1.97    0.4614
69.673    3.190    1740.547     8.866    1.001    23.416    0.1746     1.97     1.97    0.4611

RUN NUMBER  1W01705
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.61 M/S                FRICTION VELOCITY = 0.3511 M/S
FREE-STREAM TURBULENCE =  2.006 %               X-REYNOLDS NUMBER =  73.49 X10**4
FLUID DENSITY = 1.192 KG/M**3                   KINEMATIC VISCOSITY = 1.518 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 25.79 MM     DISPLACEMENT THICKNESS =  4.399 MM
MOMENTUM THICKNESS =  2.972 MM                  ENERGY THICKNESS =  5.168 MM
FORM FACTOR H = 1.480                           FORM FACTOR E = 1.739
RDELTASTAR = 2496.6                             RTHETA = 1686.4
SKIN FRICTION COEFFICIENT = 0.003324            CALCULATED CF = 0.003329
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.961                           CLAUSER DELTA = 107.922 MM
WAKE FACTOR PI =  0.837                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.671     0.222    0.026     0.633    0.0717     0.83    32.26    0.2041
 0.035    0.001       0.815     0.270    0.031     0.769    0.0821     0.95    30.38    0.2337
 0.042    0.002       0.960     0.318    0.037     0.906    0.0946     1.10    29.75    0.2694
 0.048    0.002       1.105     0.366    0.042     1.042    0.1058     1.23    28.92    0.3014
 0.054    0.002       1.249     0.414    0.048     1.178    0.1192     1.38    28.80    0.3394
 0.060    0.002       1.394     0.462    0.054     1.315    0.1372     1.59    29.73    0.3908
 0.067    0.003       1.538     0.510    0.059     1.451    0.1559     1.81    30.59    0.4440
 0.079    0.003       1.828     0.605    0.070     1.724    0.1975     2.29    32.63    0.5626
 0.092    0.004       2.117     0.701    0.081     1.997    0.2374     2.76    33.87    0.6762
 0.110    0.004       2.550     0.845    0.098     2.406    0.3113     3.61    36.85    0.8866
 0.129    0.005       2.984     0.988    0.115     2.815    0.3724     4.32    37.67    1.0606
 0.148    0.006       3.418     1.132    0.131     3.224    0.4328     5.03    38.23    1.2327
 0.173    0.007       3.996     1.278    0.148     3.638    0.5043     5.85    39.47    1.4362
 0.198    0.008       4.575     1.446    0.168     4.119    0.5801     6.73    40.11    1.6521
 0.229    0.009       5.298     1.650    0.192     4.699    0.6634     7.70    40.21    1.8894
 0.273    0.011       6.310     1.938    0.225     5.520    0.7704     8.94    39.75    2.1940
 0.317    0.012       7.322     2.250    0.261     6.407    0.8582     9.96    38.15    2.4441
 0.367    0.014       8.478     2.560    0.297     7.290    0.9311    10.81    36.37    2.6518
 0.423    0.016       9.780     2.843    0.330     8.096    0.9762    11.33    34.34    2.7802
 0.492    0.019      11.370     3.133    0.364     8.923    0.9929    11.53    31.69    2.8276
 0.573    0.022      13.250     3.462    0.402     9.861    1.0129    11.76    29.25    2.8846
 0.667    0.026      15.418     3.737    0.434    10.644    1.0084    11.71    26.98    2.8718
 0.773    0.030      17.876     3.975    0.462    11.321    0.9902    11.50    24.91    2.8201
 0.898    0.035      20.768     4.224    0.490    12.030    0.9835    11.42    23.28    2.8009
 1.048    0.041      24.238     4.396    0.510    12.519    0.9626    11.18    21.90    2.7415
 1.217    0.047      28.142     4.586    0.532    13.060    0.9178    10.66    20.01    2.6139
 1.410    0.055      32.624     4.756    0.552    13.543    0.8971    10.42    18.86    2.5549
 1.642    0.064      37.973     4.886    0.567    13.916    0.8641    10.03    17.68    2.4610
 1.904    0.074      44.046     5.052    0.587    14.387    0.8440     9.80    16.71    2.4035
 2.210    0.086      51.130     5.183    0.602    14.760    0.8165     9.48    15.75    2.3253
 2.567    0.100      59.372     5.328    0.619    15.175    0.8061     9.36    15.13    2.2958
 2.979    0.115      68.914     5.480    0.636    15.606    0.7919     9.19    14.45    2.2553
 3.460    0.134      80.047     5.617    0.652    15.997    0.7862     9.13    14.00    2.2391
 4.023    0.156      93.060     5.796    0.673    16.507    0.7714     8.96    13.31    2.1969
 4.673    0.181     108.096     5.975    0.694    17.017    0.7668     8.90    12.83    2.1837
 5.423    0.210     125.446     6.154    0.714    17.527    0.7569     8.79    12.30    2.1557
 6.298    0.244     145.688     6.343    0.736    18.064    0.7510     8.72    11.84    2.1387
 7.317    0.284     169.255     6.579    0.764    18.736    0.7405     8.60    11.26    2.1090
 8.498    0.329     196.581     6.811    0.791    19.396    0.7233     8.40    10.62    2.0599
 9.867    0.383     228.245     7.072    0.821    20.140    0.7041     8.17     9.96    2.0053
11.460    0.444     265.114     7.356    0.854    20.950    0.6550     7.60     8.90    1.8654
13.304    0.516     307.766     7.617    0.884    21.694    0.6233     7.24     8.18    1.7751
15.454    0.599     357.502     7.900    0.917    22.498    0.5545     6.44     7.02    1.5793
17.942    0.696     415.047     8.150    0.946    23.211    0.4792     5.56     5.88    1.3647
20.835    0.808     481.989     8.373    0.972    23.846    0.3703     4.30     4.42    1.0546
24.198    0.938     559.774     8.508    0.988    24.231    0.2767     3.21     3.25    0.7881
27.554    1.068     637.416     8.574    0.995    24.419    0.2248     2.61     2.62    0.6403
30.917    1.199     715.201     8.608    0.999    24.516    0.1942     2.26     2.26    0.5532
34.279    1.329     792.987     8.598    0.998    24.486    0.1819     2.11     2.12    0.5181
37.635    1.459     870.628     8.619    1.001    24.546    0.1791     2.08     2.08    0.5102
45.654    1.770    1056.129     8.618    1.001    24.544    0.1740     2.02     2.02    0.4954
53.673    2.081    1241.629     8.627    1.002    24.569    0.1735     2.01     2.01    0.4942
61.692    2.392    1427.130     8.618    1.001    24.545    0.1741     2.02     2.02    0.4959
69.710    2.703    1612.630     8.645    1.004    24.621    0.1728     2.01     2.00    0.4921

RUN NUMBER  1W01706
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  8.29 M/S                FRICTION VELOCITY = 0.3200 M/S
FREE-STREAM TURBULENCE =  2.045 %               X-REYNOLDS NUMBER =  76.18 X10**4
FLUID DENSITY = 1.192 KG/M**3                   KINEMATIC VISCOSITY = 1.518 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 30.17 MM     DISPLACEMENT THICKNESS =  5.511 MM
MOMENTUM THICKNESS =  3.651 MM                  ENERGY THICKNESS =  6.293 MM
FORM FACTOR H = 1.510                           FORM FACTOR E = 1.724
RDELTASTAR = 3009.8                             RTHETA = 1993.8
SKIN FRICTION COEFFICIENT = 0.002981            CALCULATED CF = 0.003042
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 8.743                           CLAUSER DELTA = 142.759 MM
WAKE FACTOR PI =  1.104                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.611     0.185    0.022     0.580    0.0791     0.95    42.64    0.2471
 0.035    0.001       0.743     0.225    0.027     0.704    0.0915     1.10    40.57    0.2858
 0.042    0.001       0.875     0.265    0.032     0.829    0.1011     1.22    38.09    0.3159
 0.048    0.002       1.007     0.305    0.037     0.954    0.1187     1.43    38.87    0.3709
 0.054    0.002       1.138     0.345    0.042     1.079    0.1334     1.61    38.64    0.4170
 0.060    0.002       1.270     0.385    0.046     1.204    0.1513     1.83    39.26    0.4728
 0.067    0.002       1.402     0.425    0.051     1.329    0.1686     2.03    39.64    0.5268
 0.079    0.003       1.666     0.505    0.061     1.579    0.2006     2.42    39.71    0.6269
 0.092    0.003       1.929     0.585    0.071     1.829    0.2315     2.79    39.57    0.7235
 0.110    0.004       2.324     0.705    0.085     2.203    0.2800     3.38    39.71    0.8748
 0.129    0.004       2.720     0.825    0.100     2.578    0.3299     3.98    39.99    1.0310
 0.154    0.005       3.247     0.985    0.119     3.078    0.3888     4.69    39.47    1.2148
 0.179    0.006       3.774     1.119    0.135     3.498    0.4561     5.50    40.75    1.4251
 0.204    0.007       4.301     1.253    0.151     3.916    0.5240     6.32    41.81    1.6373
 0.242    0.008       5.092     1.463    0.177     4.572    0.6081     7.34    41.56    1.9002
 0.279    0.009       5.882     1.662    0.201     5.195    0.6953     8.39    41.82    2.1725
 0.329    0.011       6.936     1.940    0.234     6.063    0.7801     9.41    40.21    2.4377
 0.379    0.013       7.990     2.214    0.267     6.917    0.8450    10.19    38.17    2.6405
 0.442    0.015       9.308     2.485    0.300     7.765    0.8991    10.85    36.18    2.8095
 0.517    0.017      10.889     2.820    0.340     8.813    0.9418    11.36    33.39    2.9430
 0.604    0.020      12.734     3.106    0.375     9.707    0.9419    11.36    30.32    2.9433
 0.698    0.023      14.711     3.335    0.402    10.420    0.9425    11.37    28.26    2.9450
 0.817    0.027      17.214     3.598    0.434    11.242    0.9460    11.41    26.30    2.9561
 0.948    0.031      19.981     3.780    0.456    11.813    0.9290    11.21    24.57    2.9028
 1.104    0.037      23.275     3.958    0.477    12.369    0.9072    10.94    22.92    2.8347
 1.285    0.043      27.097     4.144    0.500    12.949    0.8878    10.71    21.43    2.7743
 1.498    0.050      31.577     4.306    0.519    13.455    0.8596    10.37    19.96    2.6860
 1.748    0.058      36.848     4.402    0.531    13.755    0.8408    10.14    19.10    2.6274
 2.035    0.067      42.909     4.596    0.554    14.362    0.8259     9.96    17.97    2.5807
 2.367    0.078      49.893     4.717    0.569    14.739    0.8043     9.70    17.05    2.5132
 2.754    0.091      58.062     4.838    0.584    15.117    0.7840     9.46    16.20    2.4497
 3.210    0.106      67.681     4.967    0.599    15.522    0.7834     9.45    15.77    2.4478
 3.735    0.124      78.750     5.113    0.617    15.977    0.7783     9.39    15.22    2.4320
 4.348    0.144      91.663     5.288    0.638    16.523    0.7713     9.30    14.59    2.4100
 5.060    0.168     106.684     5.424    0.654    16.948    0.7754     9.35    14.30    2.4228
 5.892    0.195     124.210     5.626    0.679    17.579    0.7676     9.26    13.64    2.3985
 6.854    0.227     144.502     5.791    0.699    18.095    0.7538     9.09    13.02    2.3554
 7.979    0.264     168.220     6.034    0.728    18.854    0.7449     8.99    12.35    2.3277
 9.292    0.308     195.891     6.262    0.755    19.568    0.7417     8.95    11.84    2.3176
10.817    0.358     228.042     6.514    0.786    20.355    0.7186     8.67    11.03    2.2455
12.585    0.417     265.333     6.821    0.823    21.313    0.6953     8.39    10.19    2.1726
14.654    0.486     308.948     7.119    0.859    22.245    0.6570     7.93     9.23    2.0530
17.054    0.565     359.547     7.433    0.897    23.226    0.5923     7.15     7.97    1.8510
19.854    0.658     418.579     7.738    0.933    24.179    0.5093     6.14     6.58    1.5914
23.110    0.766     487.230     7.966    0.961    24.892    0.4103     4.95     5.15    1.2822
26.898    0.891     567.081     8.144    0.982    25.448    0.2979     3.59     3.66    0.9310
30.685    1.017     646.932     8.234    0.993    25.728    0.2307     2.78     2.80    0.7209
34.473    1.143     726.783     8.279    0.999    25.871    0.1933     2.33     2.33    0.6039
38.267    1.268     806.766     8.283    0.999    25.883    0.1816     2.19     2.19    0.5673
42.054    1.394     886.617     8.297    1.001    25.925    0.1762     2.13     2.12    0.5505
48.960    1.623    1032.221     8.310    1.002    25.968    0.1726     2.08     2.08    0.5392
55.873    1.852    1177.956     8.315    1.003    25.983    0.1726     2.08     2.08    0.5392
62.779    2.081    1323.559     8.297    1.001    25.927    0.1718     2.07     2.07    0.5369
69.692    2.310    1469.294     8.302    1.001    25.942    0.1695     2.05     2.04    0.5298

RUN NUMBER  1W01707
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.84 M/S                FRICTION VELOCITY = 0.2812 M/S
FREE-STREAM TURBULENCE =  2.198 %               X-REYNOLDS NUMBER =  77.22 X10**4
FLUID DENSITY = 1.191 KG/M**3                   KINEMATIC VISCOSITY = 1.519 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 35.97 MM     DISPLACEMENT THICKNESS =  7.092 MM
MOMENTUM THICKNESS =  4.542 MM                  ENERGY THICKNESS =  7.734 MM
FORM FACTOR H = 1.561                           FORM FACTOR E = 1.703
RDELTASTAR = 3663.4                             RTHETA = 2346.3
SKIN FRICTION COEFFICIENT = 0.002571            CALCULATED CF = 0.002686
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 9.999                           CLAUSER DELTA = 197.796 MM
WAKE FACTOR PI =  1.617                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.537     0.140    0.018     0.499    0.0533     0.68    38.00    0.1895
 0.035    0.001       0.653     0.170    0.022     0.606    0.0557     0.71    32.69    0.1981
 0.042    0.001       0.769     0.201    0.026     0.713    0.0618     0.79    30.81    0.2198
 0.048    0.001       0.884     0.231    0.029     0.821    0.0704     0.90    30.51    0.2505
 0.054    0.002       1.000     0.261    0.033     0.928    0.0774     0.99    29.66    0.2754
 0.060    0.002       1.116     0.291    0.037     1.036    0.0882     1.12    30.28    0.3137
 0.073    0.002       1.347     0.352    0.045     1.251    0.1053     1.34    29.94    0.3744
 0.085    0.002       1.579     0.412    0.053     1.465    0.1305     1.66    31.65    0.4639
 0.098    0.003       1.810     0.473    0.060     1.680    0.1547     1.97    32.74    0.5502
 0.117    0.003       2.158     0.563    0.072     2.003    0.1991     2.54    35.35    0.7080
 0.135    0.004       2.505     0.654    0.083     2.325    0.2496     3.18    38.17    0.8875
 0.160    0.004       2.968     0.775    0.099     2.755    0.3126     3.98    40.34    1.1114
 0.185    0.005       3.431     0.896    0.114     3.185    0.3729     4.75    41.64    1.3259
 0.217    0.006       4.010     1.029    0.131     3.658    0.4488     5.72    43.63    1.5958
 0.254    0.007       4.704     1.208    0.154     4.294    0.5326     6.79    44.10    1.8938
 0.298    0.008       5.515     1.414    0.180     5.027    0.6191     7.89    43.79    2.2012
 0.348    0.010       6.441     1.632    0.208     5.803    0.7052     8.99    43.21    2.5076
 0.410    0.011       7.598     1.886    0.240     6.707    0.7689     9.80    40.76    2.7340
 0.479    0.013       8.872     2.171    0.277     7.720    0.8279    10.55    38.13    2.9438
 0.560    0.016      10.376     2.401    0.306     8.535    0.8420    10.73    35.08    2.9939
 0.654    0.018      12.113     2.636    0.336     9.371    0.8648    11.03    32.81    3.0750
 0.767    0.021      14.196     2.871    0.366    10.210    0.8841    11.27    30.79    3.1434
 0.898    0.025      16.627     3.082    0.393    10.958    0.8665    11.05    28.11    3.0809
 1.048    0.029      19.405     3.258    0.415    11.585    0.8607    10.97    26.42    3.0601
 1.229    0.034      22.762     3.434    0.438    12.210    0.8495    10.83    24.74    3.0203
 1.435    0.040      26.582     3.574    0.456    12.709    0.8336    10.63    23.32    2.9641
 1.679    0.047      31.097     3.736    0.476    13.285    0.8144    10.38    21.80    2.8958
 1.960    0.055      36.306     3.843    0.490    13.665    0.8019    10.22    20.86    2.8511
 2.298    0.064      42.556     3.973    0.507    14.127    0.7904    10.08    19.89    2.8102
 2.685    0.075      49.733     4.157    0.530    14.781    0.7773     9.91    18.70    2.7638
 3.142    0.087      58.183     4.213    0.537    14.980    0.7700     9.82    18.28    2.7378
 3.667    0.102      67.907     4.374    0.558    15.551    0.7606     9.70    17.39    2.7045
 4.292    0.119      79.482     4.513    0.575    16.046    0.7571     9.65    16.78    2.6921
 5.017    0.139      92.910     4.657    0.594    16.560    0.7719     9.84    16.57    2.7446
 5.867    0.163     108.653     4.817    0.614    17.128    0.7618     9.71    15.82    2.7088
