14.304    1.078     567.745    13.305    0.996    22.426    0.1988     1.49     1.49    0.3351
15.910    1.199     631.499    13.345    0.999    22.494    0.1510     1.13     1.13    0.2545
17.517    1.320     695.253    13.347    0.999    22.497    0.1330     1.00     1.00    0.2242
19.117    1.441     758.759    13.358    1.000    22.516    0.1259     0.94     0.94    0.2122
25.467    1.920    1010.799    13.370    1.001    22.535    0.1220     0.91     0.91    0.2057
31.817    2.398    1262.839    13.379    1.001    22.551    0.1214     0.91     0.91    0.2047
38.167    2.877    1514.879    13.391    1.002    22.571    0.1217     0.91     0.91    0.2051
44.517    3.356    1766.918    13.400    1.003    22.586    0.1234     0.92     0.92    0.2079

RUN NUMBER  1W02310
AXIAL POSITION = 1095.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 13.09 M/S                FRICTION VELOCITY = 0.5585 M/S
FREE-STREAM TURBULENCE =  0.925 %               X-REYNOLDS NUMBER =  95.85 X10**4
FLUID DENSITY = 1.209 KG/M**3                   KINEMATIC VISCOSITY = 1.496 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 15.16 MM     DISPLACEMENT THICKNESS =  2.532 MM
MOMENTUM THICKNESS =  1.742 MM                  ENERGY THICKNESS =  3.049 MM
FORM FACTOR H = 1.454                           FORM FACTOR E = 1.751
RDELTASTAR = 2216.3                             RTHETA = 1524.7
SKIN FRICTION COEFFICIENT = 0.003639            CALCULATED CF = 0.003567
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.316                           CLAUSER DELTA =  59.355 MM
WAKE FACTOR PI =  0.470                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       1.083     0.574    0.044     1.027    0.1794     1.37    31.27    0.3213
 0.035    0.002       1.316     0.697    0.053     1.249    0.2050     1.57    29.39    0.3670
 0.042    0.003       1.550     0.821    0.063     1.470    0.2466     1.88    30.03    0.4415
 0.048    0.003       1.783     0.945    0.072     1.692    0.2919     2.23    30.90    0.5227
 0.054    0.004       2.016     1.068    0.082     1.913    0.3415     2.61    31.97    0.6115
 0.060    0.004       2.250     1.192    0.091     2.134    0.3848     2.94    32.28    0.6890
 0.067    0.004       2.483     1.316    0.100     2.356    0.4371     3.34    33.22    0.7826
 0.073    0.005       2.716     1.439    0.110     2.577    0.4867     3.72    33.82    0.8715
 0.085    0.006       3.183     1.687    0.129     3.020    0.5861     4.48    34.75    1.0494
 0.098    0.006       3.650     1.899    0.145     3.401    0.6776     5.18    35.67    1.2132
 0.110    0.007       4.117     2.128    0.163     3.810    0.7788     5.95    36.60    1.3944
 0.129    0.009       4.817     2.475    0.189     4.431    0.9056     6.92    36.59    1.6214
 0.148    0.010       5.517     2.804    0.214     5.021    1.0343     7.90    36.88    1.8519
 0.173    0.011       6.451     3.238    0.247     5.798    1.1723     8.95    36.20    2.0990
 0.198    0.013       7.384     3.609    0.276     6.462    1.2702     9.70    35.19    2.2744
 0.229    0.015       8.551     4.069    0.311     7.285    1.3720    10.48    33.72    2.4565
 0.267    0.018       9.951     4.589    0.350     8.216    1.4578    11.13    31.77    2.6102
 0.304    0.020      11.351     5.065    0.387     9.068    1.4967    11.43    29.55    2.6798
 0.354    0.023      13.218     5.507    0.421     9.860    1.5076    11.51    27.38    2.6994
 0.404    0.027      15.085     5.909    0.451    10.580    1.5095    11.53    25.54    2.7027
 0.467    0.031      17.419     6.295    0.481    11.271    1.4850    11.34    23.59    2.6589
 0.535    0.035      19.986     6.625    0.506    11.862    1.4560    11.12    21.98    2.6069
 0.617    0.041      23.020     6.911    0.528    12.374    1.4051    10.73    20.33    2.5158
 0.704    0.046      26.287     7.179    0.548    12.853    1.3645    10.42    19.01    2.4432
 0.810    0.053      30.255     7.436    0.568    13.314    1.3198    10.08    17.75    2.3631
 0.935    0.062      34.922     7.666    0.586    13.726    1.2792     9.77    16.69    2.2904
 1.073    0.071      40.057     7.877    0.602    14.103    1.2203     9.32    15.49    2.1850
 1.235    0.081      46.124     8.096    0.618    14.495    1.1810     9.02    14.59    2.1146
 1.417    0.093      52.892     8.283    0.633    14.831    1.1436     8.73    13.81    2.0476
 1.629    0.107      60.827     8.514    0.650    15.244    1.1119     8.49    13.06    1.9909
 1.873    0.124      69.929     8.714    0.666    15.602    1.0893     8.32    12.50    1.9503
 2.154    0.142      80.431     8.905    0.680    15.945    1.0640     8.13    11.95    1.9050
 2.473    0.163      92.333     9.132    0.697    16.351    1.0373     7.92    11.36    1.8572
 2.848    0.188     106.335     9.346    0.714    16.735    1.0223     7.81    10.94    1.8305
 3.273    0.216     122.205     9.604    0.734    17.197    1.0039     7.67    10.45    1.7975
 3.760    0.248     140.408     9.848    0.752    17.632    0.9911     7.57    10.06    1.7746
 4.317    0.285     161.179    10.133    0.774    18.143    0.9623     7.35     9.50    1.7230
 4.960    0.327     185.217    10.431    0.797    18.677    0.9383     7.17     9.00    1.6801
 5.704    0.376     212.988    10.761    0.822    19.267    0.8991     6.87     8.36    1.6097
 6.554    0.432     244.727    11.086    0.847    19.849    0.8637     6.60     7.79    1.5464
 7.535    0.497     281.368    11.439    0.874    20.481    0.8108     6.19     7.09    1.4518
 8.654    0.571     323.142    11.812    0.902    21.150    0.7422     5.67     6.28    1.3289
 9.948    0.656     371.451    12.179    0.930    21.806    0.6606     5.05     5.42    1.1827
11.429    0.754     426.761    12.540    0.958    22.452    0.5380     4.11     4.29    0.9633
13.135    0.866     490.473    12.812    0.978    22.939    0.3956     3.02     3.09    0.7083
15.098    0.996     563.753    12.989    0.992    23.256    0.2578     1.97     1.98    0.4615
17.054    1.125     636.799    13.067    0.998    23.397    0.1702     1.30     1.30    0.3048
19.017    1.254     710.079    13.088    1.000    23.433    0.1365     1.04     1.04    0.2444
20.973    1.383     783.126    13.097    1.000    23.451    0.1241     0.95     0.95    0.2223
22.935    1.513     856.406    13.103    1.001    23.461    0.1205     0.92     0.92    0.2158
30.485    2.011    1138.325    13.116    1.002    23.484    0.1191     0.91     0.91    0.2133
38.035    2.509    1420.243    13.126    1.002    23.502    0.1192     0.91     0.91    0.2134
45.585    3.007    1702.161    13.126    1.003    23.503    0.1200     0.92     0.91    0.2148
53.135    3.505    1984.079    13.127    1.003    23.503    0.1211     0.93     0.92    0.2169

RUN NUMBER  1W02401
AXIAL POSITION = 1195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 12.77 M/S                FRICTION VELOCITY = 0.5223 M/S
FREE-STREAM TURBULENCE =  0.931 %               X-REYNOLDS NUMBER = 101.82 X10**4
FLUID DENSITY = 1.207 KG/M**3                   KINEMATIC VISCOSITY = 1.499 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 17.56 MM     DISPLACEMENT THICKNESS =  3.112 MM
MOMENTUM THICKNESS =  2.111 MM                  ENERGY THICKNESS =  3.673 MM
FORM FACTOR H = 1.474                           FORM FACTOR E = 1.740
RDELTASTAR = 2651.2                             RTHETA = 1798.3
SKIN FRICTION COEFFICIENT = 0.003346            CALCULATED CF = 0.003304
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.865                           CLAUSER DELTA =  76.074 MM
WAKE FACTOR PI =  0.614                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.002       1.011     0.464    0.036     0.889    0.1638     1.28    35.26    0.3136
 0.035    0.002       1.228     0.565    0.044     1.081    0.1800     1.41    31.89    0.3447
 0.042    0.002       1.446     0.665    0.052     1.273    0.2097     1.64    31.55    0.4016
 0.048    0.003       1.664     0.765    0.060     1.464    0.2401     1.88    31.39    0.4597
 0.054    0.003       1.882     0.865    0.068     1.656    0.2729     2.14    31.55    0.5225
 0.060    0.003       2.100     0.965    0.076     1.848    0.3137     2.46    32.50    0.6006
 0.067    0.004       2.318     1.065    0.083     2.039    0.3460     2.71    32.48    0.6624
 0.073    0.004       2.535     1.165    0.091     2.231    0.3841     3.01    32.96    0.7354
 0.085    0.005       2.971     1.365    0.107     2.615    0.4727     3.70    34.62    0.9051
 0.098    0.006       3.407     1.566    0.123     2.998    0.5588     4.38    35.69    1.0699
 0.117    0.007       4.060     1.828    0.143     3.501    0.6829     5.35    37.35    1.3076
 0.135    0.008       4.713     2.085    0.163     3.992    0.7806     6.11    37.44    1.4946
 0.154    0.009       5.367     2.334    0.183     4.470    0.8804     6.90    37.72    1.6858
 0.179    0.010       6.238     2.675    0.210     5.122    1.0054     7.87    37.58    1.9250
 0.210    0.012       7.327     3.085    0.242     5.907    1.1393     8.92    36.93    2.1815
 0.242    0.014       8.416     3.516    0.275     6.732    1.2448     9.75    35.40    2.3834
 0.279    0.016       9.723     3.960    0.310     7.582    1.3394    10.49    33.82    2.5645
 0.323    0.018      11.248     4.456    0.349     8.532    1.3865    10.86    31.12    2.6548
 0.373    0.021      12.990     4.918    0.385     9.417    1.4349    11.24    29.18    2.7475
 0.429    0.024      14.951     5.365    0.420    10.272    1.4473    11.33    26.98    2.7712
 0.492    0.028      17.129     5.728    0.449    10.968    1.4312    11.21    24.99    2.7405
 0.567    0.032      19.743     6.082    0.476    11.645    1.4086    11.03    23.16    2.6971
 0.654    0.037      22.792     6.407    0.502    12.268    1.3680    10.71    21.35    2.6193
 0.754    0.043      26.277     6.685    0.524    12.800    1.3136    10.29    19.65    2.5151
 0.873    0.050      30.416     6.929    0.543    13.267    1.2722     9.96    18.36    2.4359
 1.004    0.057      34.990     7.170    0.562    13.728    1.2158     9.52    16.96    2.3279
 1.160    0.066      40.435     7.381    0.578    14.133    1.1837     9.27    16.04    2.2664
 1.335    0.076      46.534     7.566    0.593    14.487    1.1531     9.03    15.24    2.2080
 1.535    0.087      53.504     7.798    0.611    14.930    1.1178     8.75    14.34    2.1403
 1.773    0.101      61.781     7.969    0.624    15.258    1.0862     8.51    13.63    2.0799
 2.042    0.116      71.147     8.159    0.639    15.622    1.0690     8.37    13.10    2.0469
 2.354    0.134      82.037     8.341    0.653    15.971    1.0504     8.23    12.59    2.0112
 2.717    0.155      94.671     8.570    0.671    16.409    1.0335     8.09    12.06    1.9790
 3.129    0.178     109.046     8.797    0.689    16.844    1.0273     8.05    11.68    1.9670
 3.610    0.206     125.818     9.044    0.708    17.318    1.0126     7.93    11.20    1.9388
 4.160    0.237     144.986     9.320    0.730    17.845    0.9876     7.73    10.60    1.8910
 4.792    0.273     166.985     9.571    0.750    18.327    0.9741     7.63    10.18    1.8651
 5.523    0.314     192.469     9.880    0.774    18.917    0.9558     7.49     9.67    1.8301
 6.367    0.362     221.874    10.194    0.798    19.518    0.9215     7.22     9.04    1.7645
 7.335    0.418     255.635    10.548    0.826    20.196    0.8875     6.95     8.41    1.6994
 8.460    0.482     294.842    10.933    0.856    20.934    0.8340     6.53     7.63    1.5969
 9.748    0.555     339.711    11.318    0.886    21.670    0.7783     6.10     6.88    1.4903
11.235    0.640     391.551    11.731    0.919    22.462    0.6904     5.41     5.89    1.3220
12.948    0.737     451.232    12.113    0.949    23.193    0.5744     4.50     4.74    1.0998
14.923    0.850     520.061    12.434    0.974    23.808    0.4261     3.34     3.43    0.8159
17.198    0.979     599.346    12.659    0.991    24.238    0.2593     2.03     2.05    0.4966
19.473    1.109     678.630    12.738    0.998    24.390    0.1690     1.32     1.33    0.3236
21.748    1.238     757.914    12.766    1.000    24.443    0.1324     1.04     1.04    0.2535
24.023    1.368     837.199    12.776    1.001    24.464    0.1209     0.95     0.95    0.2314
26.298    1.497     916.483    12.779    1.001    24.470    0.1173     0.92     0.92    0.2246
34.898    1.987    1216.195    12.790    1.002    24.489    0.1157     0.91     0.90    0.2216
43.498    2.477    1515.907    12.798    1.002    24.505    0.1165     0.91     0.91    0.2230
52.098    2.966    1815.619    12.803    1.003    24.515    0.1180     0.92     0.92    0.2258
60.698    3.456    2115.331    12.806    1.003    24.521    0.1189     0.93     0.93    0.2277

RUN NUMBER  1W02402
AXIAL POSITION = 1295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 12.35 M/S                FRICTION VELOCITY = 0.4808 M/S
FREE-STREAM TURBULENCE =  0.940 %               X-REYNOLDS NUMBER = 106.72 X10**4
FLUID DENSITY = 1.207 KG/M**3                   KINEMATIC VISCOSITY = 1.498 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 20.84 MM     DISPLACEMENT THICKNESS =  3.843 MM
MOMENTUM THICKNESS =  2.573 MM                  ENERGY THICKNESS =  4.446 MM
FORM FACTOR H = 1.493                           FORM FACTOR E = 1.728
RDELTASTAR = 3166.7                             RTHETA = 2120.6
SKIN FRICTION COEFFICIENT = 0.003034            CALCULATED CF = 0.003069
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 8.482                           CLAUSER DELTA =  98.663 MM
WAKE FACTOR PI =  0.878                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.931     0.420    0.034     0.874    0.1631     1.32    38.81    0.3391
 0.035    0.002       1.131     0.511    0.041     1.062    0.1866     1.51    36.53    0.3880
 0.042    0.002       1.332     0.601    0.049     1.251    0.2124     1.72    35.33    0.4418
 0.048    0.002       1.533     0.692    0.056     1.439    0.2467     2.00    35.66    0.5132
 0.054    0.003       1.733     0.782    0.063     1.627    0.2792     2.26    35.68    0.5806
 0.060    0.003       1.934     0.873    0.071     1.816    0.3108     2.52    35.60    0.6464
 0.067    0.003       2.134     0.964    0.078     2.004    0.3458     2.80    35.89    0.7192
 0.079    0.004       2.536     1.145    0.093     2.381    0.4217     3.42    36.84    0.8771
 0.092    0.004       2.937     1.326    0.107     2.757    0.4874     3.95    36.76    1.0137
 0.104    0.005       3.338     1.507    0.122     3.134    0.5592     4.53    37.11    1.1631
 0.123    0.006       3.940     1.713    0.139     3.564    0.6493     5.26    37.89    1.3504
 0.142    0.007       4.542     1.928    0.156     4.009    0.7463     6.05    38.72    1.5521
 0.160    0.008       5.143     2.153    0.174     4.478    0.8418     6.82    39.10    1.7508
 0.185    0.009       5.946     2.459    0.199     5.114    0.9533     7.72    38.77    1.9826
 0.217    0.010       6.949     2.846    0.231     5.920    1.0794     8.74    37.92    2.2450
 0.254    0.012       8.152     3.293    0.267     6.849    1.1872     9.62    36.05    2.4691
 0.292    0.014       9.356     3.704    0.300     7.703    1.2665    10.26    34.19    2.6341
 0.335    0.016      10.760     4.100    0.332     8.528    1.3284    10.76    32.40    2.7628
 0.392    0.019      12.566     4.568    0.370     9.501    1.3592    11.01    29.76    2.8269
 0.448    0.021      14.371     4.893    0.396    10.177    1.3659    11.06    27.91    2.8408
 0.523    0.025      16.778     5.250    0.425    10.919    1.3516    10.95    25.74    2.8110
 0.604    0.029      19.386     5.605    0.454    11.658    1.3215    10.70    23.58    2.7485
 0.698    0.033      22.395     5.878    0.476    12.226    1.2843    10.40    21.85    2.6710
 0.804    0.039      25.805     6.135    0.497    12.760    1.2515    10.14    20.40    2.6028
 0.929    0.045      29.817     6.356    0.515    13.220    1.2288     9.95    19.33    2.5556
 1.079    0.052      34.632     6.566    0.532    13.656    1.1819     9.57    18.00    2.4580
 1.248    0.060      40.048     6.789    0.550    14.119    1.1471     9.29    16.90    2.3857
 1.442    0.069      46.267     6.982    0.566    14.520    1.1095     8.99    15.89    2.3076
 1.667    0.080      53.488     7.178    0.581    14.929    1.0837     8.78    15.10    2.2540
 1.923    0.092      61.713     7.343    0.595    15.272    1.0600     8.59    14.44    2.2046
 2.223    0.107      71.342     7.531    0.610    15.662    1.0454     8.47    13.88    2.1743
 2.567    0.123      82.375     7.725    0.626    16.067    1.0335     8.37    13.38    2.1495
 2.973    0.143      95.414     7.936    0.643    16.506    1.0276     8.32    12.95    2.1371
 3.435    0.165     110.259     8.158    0.661    16.967    1.0202     8.26    12.51    2.1218
 3.967    0.190     127.310     8.389    0.680    17.448    1.0021     8.12    11.94    2.0841
 4.585    0.220     147.169     8.623    0.698    17.934    0.9941     8.05    11.53    2.0675
 5.298    0.254     170.038     8.906    0.721    18.523    0.9781     7.92    10.98    2.0343
 6.123    0.294     196.517     9.209    0.746    19.152    0.9654     7.82    10.48    2.0079
 7.079    0.340     227.209     9.528    0.772    19.815    0.9382     7.60     9.85    1.9513
 8.179    0.392     262.515     9.913    0.803    20.618    0.9014     7.30     9.09    1.8748
 9.454    0.454     303.438    10.290    0.833    21.401    0.8675     7.03     8.43    1.8043
10.929    0.524     350.780    10.709    0.867    22.273    0.8039     6.51     7.51    1.6719
12.629    0.606     405.343    11.126    0.901    23.139    0.7286     5.90     6.55    1.5154
14.598    0.700     468.533    11.580    0.938    24.084    0.6128     4.96     5.29    1.2745
16.873    0.810     541.552    11.956    0.968    24.866    0.4542     3.68     3.80    0.9447
19.498    0.936     625.804    12.207    0.989    25.388    0.2783     2.25     2.28    0.5789
22.123    1.062     710.057    12.305    0.997    25.591    0.1696     1.37     1.38    0.3528
24.748    1.188     794.310    12.329    0.999    25.642    0.1303     1.06     1.06    0.2709
27.379    1.314     878.763    12.333    0.999    25.651    0.1189     0.96     0.96    0.2474
30.004    1.440     963.016    12.344    1.000    25.674    0.1147     0.93     0.93    0.2386
39.754    1.908    1275.954    12.351    1.000    25.688    0.1145     0.93     0.93    0.2381
49.504    2.375    1588.892    12.361    1.001    25.708    0.1145     0.93     0.93    0.2382
59.254    2.843    1901.830    12.369    1.002    25.725    0.1158     0.94     0.94    0.2407
69.004    3.311    2214.769    12.372    1.002    25.731    0.1160     0.94     0.94    0.2413

RUN NUMBER  1W02403
AXIAL POSITION = 1395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.90 M/S                FRICTION VELOCITY = 0.4365 M/S
FREE-STREAM TURBULENCE =  0.961 %               X-REYNOLDS NUMBER = 110.83 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 24.85 MM     DISPLACEMENT THICKNESS =  4.884 MM
MOMENTUM THICKNESS =  3.187 MM                  ENERGY THICKNESS =  5.452 MM
FORM FACTOR H = 1.532                           FORM FACTOR E = 1.710
RDELTASTAR = 3880.5                             RTHETA = 2532.4
SKIN FRICTION COEFFICIENT = 0.002692            CALCULATED CF = 0.002753
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 9.469                           CLAUSER DELTA = 133.123 MM
WAKE FACTOR PI =  1.169                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.845     0.330    0.028     0.756    0.1190     1.00    36.05    0.2726
 0.035    0.001       1.028     0.401    0.034     0.919    0.1347     1.13    33.57    0.3086
 0.042    0.002       1.210     0.472    0.040     1.082    0.1511     1.27    31.98    0.3461
 0.048    0.002       1.392     0.544    0.046     1.245    0.1691     1.42    31.12    0.3875
 0.054    0.002       1.574     0.615    0.052     1.408    0.1960     1.65    31.88    0.4490
 0.060    0.002       1.756     0.686    0.058     1.571    0.2249     1.89    32.79    0.5152
 0.067    0.003       1.938     0.757    0.064     1.734    0.2543     2.14    33.59    0.5826
 0.079    0.003       2.303     0.899    0.076     2.060    0.3138     2.64    34.89    0.7189
 0.092    0.004       2.667     1.042    0.088     2.386    0.3776     3.17    36.25    0.8651
 0.104    0.004       3.032     1.184    0.100     2.712    0.4435     3.73    37.46    1.0160
 0.123    0.005       3.578     1.397    0.117     3.201    0.5436     4.57    38.90    1.2455
 0.148    0.006       4.307     1.642    0.138     3.761    0.6593     5.54    40.16    1.5106
 0.167    0.007       4.853     1.818    0.153     4.166    0.7392     6.21    40.66    1.6937
 0.198    0.008       5.764     2.106    0.177     4.826    0.8507     7.15    40.39    1.9491
 0.229    0.009       6.675     2.403    0.202     5.506    0.9547     8.03    39.72    2.1873
 0.267    0.011       7.768     2.783    0.234     6.376    1.0718     9.01    38.52    2.4556
 0.310    0.012       9.044     3.196    0.269     7.321    1.1602     9.75    36.31    2.6581
 0.354    0.014      10.319     3.547    0.298     8.128    1.2109    10.18    34.14    2.7744
 0.417    0.017      12.141     4.012    0.337     9.192    1.2604    10.60    31.42    2.8878
 0.479    0.019      13.963     4.337    0.365     9.936    1.2695    10.67    29.27    2.9085
 0.560    0.023      16.331     4.657    0.391    10.670    1.2752    10.72    27.38    2.9215
 0.648    0.026      18.882     4.966    0.417    11.379    1.2542    10.54    25.25    2.8735
 0.754    0.030      21.979     5.239    0.440    12.004    1.2182    10.24    23.25    2.7911
 0.873    0.035      25.441     5.481    0.461    12.557    1.1890     9.99    21.69    2.7241
 1.010    0.041      29.449     5.696    0.479    13.051    1.1592     9.74    20.35    2.6558
 1.173    0.047      34.186     5.907    0.497    13.534    1.1353     9.54    19.22    2.6011
 1.360    0.055      39.651     6.089    0.512    13.952    1.1022     9.27    18.10    2.5253
 1.579    0.064      46.028     6.282    0.528    14.392    1.0766     9.05    17.14    2.4667
 1.835    0.074      53.497     6.463    0.543    14.808    1.0560     8.88    16.34    2.4195
 2.129    0.086      62.060     6.627    0.557    15.182    1.0418     8.76    15.72    2.3870
 2.467    0.099      71.898     6.812    0.573    15.607    1.0267     8.63    15.07    2.3523
 2.860    0.115      83.376     7.014    0.590    16.069    1.0177     8.55    14.51    2.3317
 3.317    0.133      96.676     7.215    0.606    16.529    1.0073     8.47    13.96    2.3079
 3.848    0.155     112.162     7.417    0.624    16.994    1.0072     8.47    13.58    2.3075
 4.467    0.180     130.198     7.659    0.644    17.548    1.0034     8.43    13.10    2.2988
 5.179    0.208     150.968     7.890    0.663    18.078    0.9978     8.39    12.65    2.2862
 6.004    0.242     175.016     8.178    0.687    18.736    0.9927     8.34    12.14    2.2743
 6.967    0.280     203.073     8.492    0.714    19.456    0.9766     8.21    11.50    2.2376
 8.079    0.325     235.502     8.846    0.744    20.268    0.9496     7.98    10.73    2.1756
 9.367    0.377     273.033     9.204    0.774    21.087    0.9262     7.79    10.06    2.1221
10.867    0.437     316.758     9.648    0.811    22.106    0.8848     7.44     9.17    2.0272
12.604    0.507     367.406    10.068    0.846    23.067    0.8312     6.99     8.26    1.9043
14.617    0.588     426.070    10.576    0.889    24.230    0.7452     6.26     7.05    1.7074
16.948    0.682     494.026    11.045    0.928    25.305    0.6282     5.28     5.69    1.4393
19.660    0.791     573.095    11.461    0.963    26.258    0.4750     3.99     4.14    1.0883
22.798    0.918     664.553    11.748    0.988    26.915    0.2731     2.30     2.32    0.6256
25.935    1.044     756.011    11.849    0.996    27.149    0.1601     1.35     1.35    0.3668
29.079    1.170     847.651    11.875    0.998    27.208    0.1241     1.04     1.05    0.2843
32.217    1.297     939.109    11.886    0.999    27.232    0.1162     0.98     0.98    0.2663
35.354    1.423    1030.567    11.890    0.999    27.241    0.1139     0.96     0.96    0.2609
43.873    1.766    1278.888    11.903    1.001    27.272    0.1126     0.95     0.95    0.2580
52.392    2.109    1527.209    11.912    1.001    27.292    0.1146     0.96     0.96    0.2626
60.910    2.451    1775.530    11.926    1.003    27.324    0.1130     0.95     0.95    0.2590
69.429    2.794    2023.851    11.925    1.002    27.322    0.1143     0.96     0.96    0.2618

RUN NUMBER  1W02404
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.29 M/S                FRICTION VELOCITY = 0.3803 M/S
FREE-STREAM TURBULENCE =  1.000 %               X-REYNOLDS NUMBER = 112.75 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 29.25 MM     DISPLACEMENT THICKNESS =  6.343 MM
MOMENTUM THICKNESS =  3.984 MM                  ENERGY THICKNESS =  6.717 MM
FORM FACTOR H = 1.592                           FORM FACTOR E = 1.686
RDELTASTAR = 4783.8                             RTHETA = 3004.8
SKIN FRICTION COEFFICIENT = 0.002268            CALCULATED CF = 0.002396
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 9.999                           CLAUSER DELTA = 188.349 MM
WAKE FACTOR PI =  1.722                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.737     0.269    0.024     0.708    0.0967     0.86    35.89    0.2543
 0.035    0.001       0.895     0.327    0.029     0.861    0.1064     0.94    32.51    0.2799
 0.042    0.001       1.054     0.386    0.034     1.014    0.1225     1.08    31.77    0.3221
 0.048    0.002       1.213     0.444    0.039     1.167    0.1320     1.17    29.75    0.3470
 0.054    0.002       1.372     0.502    0.044     1.319    0.1511     1.34    30.11    0.3973
 0.060    0.002       1.530     0.560    0.050     1.472    0.1708     1.51    30.51    0.4491
 0.067    0.002       1.689     0.618    0.055     1.625    0.1977     1.75    32.01    0.5200
 0.079    0.003       2.007     0.734    0.065     1.930    0.2531     2.24    34.49    0.6656
 0.092    0.003       2.324     0.850    0.075     2.235    0.3000     2.66    35.29    0.7889
 0.110    0.004       2.800     1.024    0.091     2.693    0.3974     3.52    38.80    1.0451
 0.129    0.004       3.276     1.198    0.106     3.152    0.4874     4.32    40.67    1.2817
 0.148    0.005       3.753     1.351    0.120     3.553    0.5672     5.02    41.99    1.4916
 0.173    0.006       4.388     1.535    0.136     4.037    0.6603     5.85    43.01    1.7364
 0.204    0.007       5.181     1.757    0.156     4.621    0.7471     6.62    42.52    1.9648
 0.242    0.008       6.134     2.065    0.183     5.431    0.8720     7.72    42.22    2.2930
 0.279    0.010       7.086     2.345    0.208     6.168    0.9538     8.45    40.67    2.5083
 0.323    0.011       8.197     2.654    0.235     6.978    1.0326     9.14    38.91    2.7154
 0.379    0.013       9.626     3.036    0.269     7.984    1.0980     9.72    36.16    2.8874
 0.442    0.015      11.214     3.363    0.298     8.844    1.1398    10.09    33.89    2.9974
 0.517    0.018      13.118     3.724    0.330     9.794    1.1582    10.26    31.10    3.0456
 0.598    0.020      15.182     4.051    0.359    10.654    1.1670    10.34    28.80    3.0689
 0.698    0.024      17.722     4.285    0.379    11.268    1.1443    10.13    26.71    3.0092
 0.810    0.028      20.579     4.524    0.401    11.896    1.1382    10.08    25.16    2.9932
 0.942    0.032      23.913     4.726    0.419    12.427    1.1080     9.81    23.45    2.9136
 1.098    0.038      27.882     4.910    0.435    12.913    1.0912     9.66    22.22    2.8695
 1.279    0.044      32.485     5.099    0.452    13.408    1.0611     9.40    20.81    2.7904
 1.492    0.051      37.882     5.254    0.465    13.816    1.0467     9.27    19.92    2.7526
 1.735    0.059      44.073     5.418    0.480    14.247    1.0197     9.03    18.82    2.6816
 2.017    0.069      51.217     5.601    0.496    14.729    1.0185     9.02    18.18    2.6782
 2.348    0.080      59.630     5.755    0.510    15.133    1.0086     8.93    17.53    2.6524
 2.735    0.094      69.472     5.931    0.525    15.598    1.0004     8.86    16.87    2.6307
 3.185    0.109      80.901     6.132    0.543    16.126    1.0037     8.89    16.37    2.6396
 3.704    0.127      94.077     6.295    0.558    16.555    0.9882     8.75    15.70    2.5987
 4.310    0.147     109.475     6.494    0.575    17.077    0.9978     8.84    15.37    2.6239
 5.017    0.171     127.413     6.728    0.596    17.693    1.0011     8.87    14.88    2.6325
 5.842    0.200     148.367     6.988    0.619    18.375    0.9929     8.79    14.21    2.6110
 6.798    0.232     172.655     7.279    0.645    19.141    1.0025     8.88    13.77    2.6362
