69.585    3.166    1367.757     7.073    1.003    23.751    0.0675     0.96     0.95    0.2267

RUN NUMBER  1W01905
AXIAL POSITION = 1495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.71 M/S                FRICTION VELOCITY = 0.2660 M/S
FREE-STREAM TURBULENCE =  0.980 %               X-REYNOLDS NUMBER =  65.60 X10**4
FLUID DENSITY = 1.183 KG/M**3                   KINEMATIC VISCOSITY = 1.529 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 25.52 MM     DISPLACEMENT THICKNESS =  5.023 MM
MOMENTUM THICKNESS =  3.229 MM                  ENERGY THICKNESS =  5.526 MM
FORM FACTOR H = 1.556                           FORM FACTOR E = 1.711
RDELTASTAR = 2203.9                             RTHETA = 1416.7
SKIN FRICTION COEFFICIENT = 0.003144            CALCULATED CF = 0.003102
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 9.007                           CLAUSER DELTA = 126.672 MM
WAKE FACTOR PI =  1.024                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.001       0.505     0.129    0.019     0.484    0.0461     0.69    35.84    0.1734
 0.035    0.001       0.613     0.156    0.023     0.588    0.0488     0.73    31.22    0.1836
 0.042    0.002       0.722     0.184    0.027     0.692    0.0568     0.85    30.83    0.2134
 0.048    0.002       0.831     0.212    0.032     0.796    0.0627     0.93    29.60    0.2357
 0.054    0.002       0.939     0.240    0.036     0.901    0.0700     1.04    29.23    0.2633
 0.060    0.002       1.048     0.267    0.040     1.005    0.0775     1.16    28.99    0.2914
 0.067    0.003       1.157     0.295    0.044     1.109    0.0879     1.31    29.79    0.3304
 0.079    0.003       1.374     0.350    0.052     1.318    0.1068     1.59    30.46    0.4014
 0.092    0.004       1.592     0.406    0.061     1.526    0.1325     1.97    32.63    0.4980
 0.110    0.004       1.918     0.489    0.073     1.839    0.1723     2.57    35.22    0.6477
 0.129    0.005       2.244     0.572    0.085     2.152    0.2124     3.17    37.11    0.7985
 0.148    0.006       2.571     0.656    0.098     2.465    0.2598     3.87    39.64    0.9768
 0.173    0.007       3.006     0.766    0.114     2.882    0.3089     4.61    40.31    1.1614
 0.204    0.008       3.549     0.905    0.135     3.403    0.3803     5.67    42.02    1.4298
 0.235    0.009       4.093     1.032    0.154     3.881    0.4430     6.60    42.92    1.6655
 0.273    0.011       4.745     1.172    0.175     4.407    0.5088     7.59    43.41    1.9131
 0.317    0.012       5.506     1.360    0.203     5.112    0.5821     8.68    42.81    2.1883
 0.367    0.014       6.376     1.569    0.234     5.901    0.6534     9.74    41.63    2.4566
 0.429    0.017       7.464     1.774    0.265     6.671    0.7010    10.45    39.51    2.6355
 0.498    0.020       8.660     2.037    0.304     7.657    0.7546    11.25    37.06    2.8372
 0.579    0.023      10.073     2.292    0.342     8.617    0.7928    11.82    34.59    2.9805
 0.679    0.027      11.813     2.522    0.376     9.482    0.8056    12.01    31.94    3.0288
 0.785    0.031      13.662     2.727    0.406    10.252    0.8068    12.03    29.59    3.0333
 0.917    0.036      15.945     2.905    0.433    10.923    0.7973    11.89    27.44    2.9974
 1.067    0.042      18.555     3.079    0.459    11.574    0.7858    11.71    25.52    2.9542
 1.235    0.048      21.491     3.216    0.479    12.092    0.7778    11.59    24.18    2.9241
 1.435    0.056      24.971     3.387    0.505    12.735    0.7577    11.30    22.37    2.8489
 1.673    0.066      29.103     3.504    0.522    13.175    0.7315    10.91    20.88    2.7504
 1.942    0.076      33.778     3.623    0.540    13.621    0.7111    10.60    19.63    2.6735
 2.260    0.089      39.324     3.754    0.560    14.115    0.6971    10.39    18.57    2.6209
 2.623    0.103      45.631     3.853    0.574    14.487    0.6936    10.34    18.00    2.6079
 3.048    0.119      53.025     3.964    0.591    14.905    0.6809    10.15    17.18    2.5600
 3.542    0.139      61.615     4.119    0.614    15.487    0.6747    10.06    16.38    2.5367
 4.117    0.161      71.619     4.232    0.631    15.910    0.6705    10.00    15.84    2.5209
 4.785    0.188      83.254     4.374    0.652    16.447    0.6619     9.87    15.13    2.4885
 5.567    0.218      96.846     4.516    0.673    16.978    0.6661     9.93    14.75    2.5045
 6.467    0.253     112.505     4.707    0.702    17.698    0.6816    10.16    14.48    2.5625
 7.517    0.295     130.773     4.868    0.726    18.304    0.6670     9.94    13.70    2.5076
 8.735    0.342     151.977     5.082    0.758    19.105    0.6639     9.90    13.06    2.4960
10.148    0.398     176.551     5.311    0.792    19.969    0.6476     9.65    12.19    2.4348
11.792    0.462     205.150     5.562    0.829    20.912    0.6199     9.24    11.15    2.3308
13.704    0.537     238.423     5.841    0.871    21.962    0.5741     8.56     9.83    2.1585
15.929    0.624     277.134     6.091    0.908    22.901    0.5115     7.63     8.40    1.9232
18.510    0.725     322.043     6.346    0.946    23.859    0.4022     6.00     6.34    1.5122
21.510    0.843     374.237     6.532    0.974    24.559    0.2758     4.11     4.22    1.0370
24.998    0.980     434.913     6.653    0.992    25.013    0.1585     2.36     2.38    0.5959
28.485    1.116     495.589     6.693    0.998    25.165    0.1000     1.49     1.49    0.3760
31.973    1.253     556.265     6.708    1.000    25.221    0.0772     1.15     1.15    0.2901
35.460    1.390     616.941     6.714    1.001    25.241    0.0728     1.08     1.08    0.2736
38.942    1.526     677.508     6.715    1.001    25.247    0.0700     1.04     1.04    0.2632
46.598    1.826     810.712     6.720    1.002    25.267    0.0676     1.01     1.01    0.2540
54.254    2.126     943.916     6.723    1.002    25.276    0.0667     0.99     0.99    0.2509
61.910    2.426    1077.120     6.725    1.003    25.284    0.0668     1.00     0.99    0.2510
69.567    2.726    1210.324     6.721    1.002    25.267    0.0658     0.98     0.98    0.2472
