                 Uo = 9.6 m/s  fst is about 5% 

                  Umean (m/s) (at four x stations)

       y/mm        25/mm       45/mm       95/mm      195/mm
   27.695000    -.010850     .094050     .133360    -.129320

                  Production term of u'v'

     .030000    -.000060    -.000090    -.000800    -.002670
     .062460    -.000740    -.001030    -.008580    -.028310
     .097600    -.003470    -.004810    -.037370    -.120900
     .135600    -.010550    -.014590    -.104050    -.325410
     .176000    -.024540    -.033840    -.217290    -.646920
     .221000    -.048300    -.066460    -.378650   -1.057560
     .269000    -.082760    -.113640    -.572660   -1.485270
     .321570    -.127640    -.174950    -.781620   -1.868510
     .378000    -.178700    -.244810    -.977950   -2.150480
     .439000    -.233770    -.320530   -1.154500   -2.334480
     .505000    -.287290    -.395100   -1.300520   -2.434830
     .576000    -.330230    -.456960   -1.392250   -2.435200
     .654000    -.358380    -.501630   -1.434170   -2.366560
     .737000    -.368130    -.525990   -1.432650   -2.250590
     .828000    -.357460    -.529420   -1.397890   -2.108760
     .926000    -.324600    -.510760   -1.332230   -1.947930
    1.032000    -.271590    -.471540   -1.238870   -1.776080
    1.147000    -.205900    -.417740   -1.128980   -1.610660
    1.271000    -.136900    -.355060   -1.011230   -1.460820
    1.405800    -.073320    -.287100    -.885150   -1.319710
    1.550000    -.022780    -.220840    -.759900   -1.191000
    1.708600     .010850    -.160970    -.640500   -1.070660
    1.879000     .028870    -.109440    -.528520    -.961660
    2.063000     .035170    -.068840    -.429270    -.870900
    2.263000     .034700    -.038090    -.342360    -.783570
    2.478000     .031310    -.014560    -.268550    -.695770
    2.712000     .027140     .004110    -.205450    -.610770
    2.965000     .024990     .019570    -.152970    -.539090
    3.238000     .024850     .031340    -.111080    -.482260
    3.534000     .023890     .034740    -.078440    -.429330
    3.855000     .021660     .029240    -.054640    -.377830
    4.201000     .018440     .022750    -.039210    -.327280
    4.576000     .013020     .016360    -.028590    -.268420
    4.982000     .001500     .005440    -.018540    -.202330
    5.422000    -.017010    -.008630    -.010720    -.146660
    5.897000    -.033150    -.022530    -.009010    -.111490
    6.411000    -.040620    -.029230    -.009950    -.085370
    6.968000    -.045240    -.033030    -.008350    -.059380
    7.570000    -.043470    -.035490    -.008470    -.038510
    8.222000    -.033400    -.023130    -.012600    -.024620
    8.927000    -.024450    -.007260    -.010270    -.017950
    9.690000    -.014180    -.006030    -.003280    -.014670
   10.510000    -.004810    -.004770    -.000170    -.008950
   11.410000    -.003480     .000480    -.004920    -.004050
   12.377000    -.007660    -.006360    -.019240    -.003700
   13.424000     .015780     .004700    -.014240    -.005980
   14.557000     .021650     .012610    -.000030    -.004850
   15.783000     .004200     .004190     .003280     .003000
   17.108999     .002790     .004900     .005300     .001100
   18.544001     .001710     .001700    -.001260    -.005450
   20.097000    -.007160    -.005250    -.012080    -.004910
   21.778000    -.004980    -.003890    -.008550    -.003230
   23.597000    -.011660    -.006780     .001210     .000490
   25.559999    -.013290    -.009060    -.003000    -.000150
   27.695000    -.000630    -.003630    -.004010    -.003070

               Turbulence transport term of u'v'

     .030000    -.000010    -.000020    -.003020    -.005890
     .062460    -.000180    -.000260    -.027810    -.055440
     .097600    -.000820    -.001160    -.087860    -.178620
     .135600    -.002260    -.003030    -.150060    -.301480
     .176000    -.004280    -.005040    -.170940    -.286150
     .221000    -.005490    -.004550    -.141980    -.057000
     .269000    -.003410     .002310    -.053520     .343270
     .321570     .004720     .019820     .107260     .796530
     .378000     .019840     .050170     .314790    1.182770
     .439000     .040840     .091790     .533520    1.461600
     .505000     .063550     .138010     .719050    1.627760
     .576000     .083300     .182470     .834000    1.682740
     .654000     .097820     .219510     .888270    1.655550
     .737000     .106230     .242440     .900650    1.551550
     .828000     .106420     .245820     .875990    1.377830
     .926000     .094630     .226430     .813920    1.165730
    1.032000     .070680     .188510     .721470     .951940
    1.147000     .040270     .142090     .616180     .766490
    1.271000     .011010     .093500     .509870     .633460
    1.405800    -.010640     .044860     .399310     .542120
    1.550000    -.021620     .003400     .286670     .481310
    1.708600    -.022820    -.024690     .175280     .418020
    1.879000    -.017840    -.041400     .085750     .350590
    2.063000    -.011890    -.047030     .029770     .299160
    2.263000    -.006130    -.039130    -.005260     .233110
    2.478000     .001780    -.020850    -.021330     .162670
    2.712000     .009110    -.000600    -.031550     .136950
    2.965000     .011140     .014590    -.040710     .151610
    3.238000     .012970     .026990    -.036300     .157900
    3.534000     .015810     .042060    -.019790     .132860
    3.855000     .011590     .051990    -.011250     .079010
    4.201000     .002440     .052360    -.014920     .023760
    4.576000     .003560     .049760    -.022320    -.009150
    4.982000     .018230     .042390    -.016670    -.018820
    5.422000     .034260     .036920    -.003370    -.018330
    5.897000     .041400     .022360     .003030    -.012670
    6.411000     .027570    -.005340     .003640    -.002720
    6.968000     .021880    -.018600     .004900    -.004230
    7.570000     .034120    -.013030     .011680    -.015610
    8.222000     .000970    -.006730     .013020    -.023330
    8.927000    -.011600     .005840     .016400    -.017560
    9.690000     .010540     .006680     .015270    -.006320
   10.510000     .015940    -.003790     .010310     .000590
   11.410000     .000430     .020910    -.003210     .003910
   12.377000    -.010910     .022940    -.005630     .002830
   13.424000     .001010    -.026010    -.005300     .006540
   14.557000     .004540    -.053720    -.002010     .007430
   15.783000     .000100     .001570    -.007620     .003460
   17.108999    -.005760     .005680    -.003390    -.000970
   18.544001     .031180     .034570    -.007380    -.005820
   20.097000     .046900     .042350     .006470    -.008180
   21.778000     .011560    -.004960     .002470    -.006780
   23.597000     .011000    -.006330     .015250     .003830
   25.559999     .012620     .022580    -.004400     .005150
   27.695000    -.014540     .006020    -.001970    -.004650

                   Pressure term of u'v'

     .030000     .003490     .004390     .025050     .061540
     .062460     .007250     .009350     .058990     .134910
     .097600     .011580     .015420     .121230     .261380
     .135600     .016700     .023140     .209910     .442710
     .176000     .022650     .032880     .302290     .631340
     .221000     .028930     .044140     .378640     .772060
     .269000     .034830     .055960     .431230     .841770
     .321570     .039280     .067160     .457430     .845880
     .378000     .042370     .077590     .462930     .811430
     .439000     .043030     .085820     .449340     .761050
     .505000     .043730     .093390     .423400     .719180
     .576000     .044670     .100080     .394750     .687950
     .654000     .045970     .105450     .371340     .662780
     .737000     .046530     .109390     .354660     .644510
     .828000     .045290     .112560     .347490     .638010
     .926000     .041460     .116210     .346100     .645210
    1.032000     .034650     .119560     .336570     .660950
    1.147000     .025240     .120150     .312730     .672030
    1.271000     .014330     .117710     .283590     .661170
    1.405800     .003440     .112750     .254960     .626090
    1.550000    -.005840     .104320     .233900     .578960
    1.708600    -.012530     .092010     .227310     .546050
    1.879000    -.016600     .074780     .216300     .520320
    2.063000    -.018320     .050970     .189830     .490020
    2.263000    -.018020     .021180     .156020     .466040
    2.478000    -.015560    -.009340     .121970     .438880
    2.712000    -.010960    -.034710     .087910     .393950
    2.965000    -.004940    -.052650     .055960     .345640
    3.238000     .001310    -.067590     .025650     .311380
    3.534000     .009080    -.084850    -.001190     .289380
    3.855000     .017530    -.100260    -.016240     .279930
    4.201000     .014040    -.106590    -.012770     .272890
    4.576000    -.011070    -.104710     .006760     .236840
    4.982000    -.058180    -.099110     .026930     .173870
    5.422000    -.108400    -.093250     .038540     .102920
    5.897000    -.146000    -.080210     .040290     .047610
    6.411000    -.159830    -.066980     .033720     .025850
    6.968000    -.175570    -.056720     .013130     .023730
    7.570000    -.201880    -.042060    -.017130     .029160
    8.222000    -.198150    -.003840    -.059740     .044320
    8.927000    -.174090     .023220    -.089320     .036370
    9.690000    -.182420     .067420    -.107490     .010930
   10.510000    -.236960     .113470    -.127020    -.000220
   11.410000    -.311430     .104240    -.166460     .008440
   12.377000    -.279460     .078350    -.234730    -.000020
   13.424000    -.260740     .098270    -.222290    -.004910
   14.557000    -.259230     .078190    -.204880    -.028910
   15.783000    -.166060    -.038810    -.199280    -.079210
   17.108999    -.172100    -.088700    -.137550    -.129190
   18.544001    -.193700    -.074250    -.194380    -.076470
   20.097000    -.289650    -.018700    -.214160    -.014750
   21.778000    -.292650     .000760    -.209720     .010880
   23.597000    -.097060    -.106390    -.247880     .001600
   25.559999    -.084460    -.108200    -.174300     .030080
   27.695000     .023810    -.096770    -.128400     .136900

                 Pressure diffusion term of u'v'

     .030000     .366281     .168322    -.735396   -2.999721
     .062460    -.069855     .074281    -.746530   -2.887045
     .097600    -.305526     .014649    -.679514   -2.570624
     .135600    -.408643    -.020293    -.573385   -2.099595
     .176000    -.450418    -.044247    -.481334   -1.656309
     .221000    -.492358    -.080373    -.434345   -1.414780
     .269000    -.550266    -.134970    -.424921   -1.298931
     .321570    -.623147    -.221417    -.493034   -1.293023
     .378000    -.672899    -.323576    -.589205   -1.262003
     .439000    -.686833    -.447782    -.718253   -1.276885
     .505000    -.618819    -.542319    -.794008   -1.241677
     .576000    -.470334    -.591541    -.833163   -1.193126
     .654000    -.258828    -.578460    -.835822   -1.095989
     .737000    -.022838    -.501584    -.798022    -.933506
     .828000     .187969    -.368011    -.721163    -.738685
     .926000     .328556    -.194380    -.610834    -.562103
    1.032000     .381132    -.007650    -.476584    -.419384
    1.147000     .356789     .152798    -.345966    -.287379
    1.271000     .282301     .249754    -.237059    -.164973
    1.405800     .188182     .276269    -.142008    -.102867
    1.550000     .100831     .251897    -.037410    -.103413
    1.708600     .036794     .208564     .089723    -.102335
    1.879000    -.005465     .157664     .192054    -.084723
    2.063000    -.028986     .107962     .211808    -.053173
    2.263000    -.037638     .058991     .177894     .018734
    2.478000    -.035463     .009954     .139971     .097603
    2.712000    -.031738    -.031583     .088339     .118783
    2.965000    -.027378    -.066612     .038937     .108444
    3.238000    -.021401    -.092428     .003867     .093560
    3.534000    -.012161    -.106446    -.023263     .085607
    3.855000    -.000410    -.118589    -.037981     .126887
    4.201000    -.016352    -.119966    -.031520     .172490
    4.576000    -.038572    -.107868    -.018291     .184191
    4.982000    -.082483    -.098048    -.001501     .138854
    5.422000    -.123313    -.105308     .024039     .067263
    5.897000    -.144275    -.098249     .030409     .013082
    6.411000    -.166944    -.082505     .019750    -.006579
    6.968000    -.199023    -.077317     .002958    -.001653
    7.570000    -.244075    -.050539    -.029825     .010740
    8.222000    -.214569    -.006974    -.071080     .042592
    8.927000    -.160116     .002908    -.108316     .040555
    9.690000    -.169018     .073751    -.109698     .012295
   10.510000    -.241209     .120251    -.121586    -.004879
   11.410000    -.320214     .082685    -.172844     .013879
   12.377000    -.272219     .078784    -.239933     .001669
   13.424000    -.243597     .101333    -.222934    -.002926
   14.557000    -.264800     .086858    -.200228    -.028806
   15.783000    -.184683    -.058107    -.202357    -.080204
   17.108999    -.193763    -.091724    -.120739    -.123984
   18.544001    -.200086    -.078168    -.210136    -.080092
   20.097000    -.298878    -.025703    -.233987    -.011570
   21.778000    -.312412    -.019585    -.207459     .009312
   23.597000    -.111532    -.118447    -.252352     .002659
   25.559999    -.080480    -.105807    -.187743     .026294
   27.695000     .030849    -.087002    -.130478     .145965

                 Pressure strain term of u'v'

     .030000    -.362791    -.163932     .760446    3.061261
     .062460     .077105    -.064931     .805520    3.021955
     .097600     .317106     .000771     .800744    2.832004
     .135600     .425343     .043433     .783295    2.542305
     .176000     .473068     .077127     .783624    2.287649
     .221000     .521288     .124513     .812985    2.186840
     .269000     .585096     .190930     .856151    2.140701
     .321570     .662427     .288577     .950464    2.138903
     .378000     .715269     .401166    1.052135    2.073433
     .439000     .729863     .533602    1.167593    2.037935
     .505000     .662549     .635709    1.217408    1.960857
     .576000     .515004     .691621    1.227913    1.881076
     .654000     .304798     .683910    1.207162    1.758769
     .737000     .069368     .610974    1.152682    1.578016
     .828000    -.142679     .480571    1.068653    1.376695
     .926000    -.287096     .310590     .956934    1.207313
    1.032000    -.346482     .127210     .813154    1.080334
    1.147000    -.331549    -.032648     .658696     .959409
    1.271000    -.267971    -.132044     .520649     .826143
    1.405800    -.184742    -.163519     .396968     .728957
    1.550000    -.106671    -.147577     .271310     .682373
    1.708600    -.049324    -.116554     .137587     .648385
    1.879000    -.011135    -.082884     .024246     .605043
    2.063000     .010666    -.056992    -.021978     .543193
    2.263000     .019618    -.037811    -.021874     .447306
    2.478000     .019903    -.019294    -.018001     .341277
    2.712000     .020778    -.003127    -.000429     .275167
    2.965000     .022438     .013962     .017023     .237196
    3.238000     .022711     .024838     .021783     .217820
    3.534000     .021241     .021596     .022073     .203773
    3.855000     .017940     .018329     .021741     .153043
    4.201000     .030392     .013376     .018750     .100400
    4.576000     .027502     .003158     .025051     .052649
    4.982000     .024303    -.001062     .028431     .035016
    5.422000     .014913     .012058     .014501     .035657
    5.897000    -.001725     .018039     .009881     .034528
    6.411000     .007114     .015525     .013970     .032429
    6.968000     .023453     .020597     .010172     .025383
    7.570000     .042195     .008479     .012695     .018420
    8.222000     .016419     .003134     .011340     .001728
    8.927000    -.013974     .020312     .018996    -.004185
    9.690000    -.013402    -.006331     .002208    -.001365
   10.510000     .004249    -.006781    -.005434     .004659
   11.410000     .008784     .021555     .006384    -.005439
   12.377000    -.007241    -.000434     .005203    -.001689
   13.424000    -.017143    -.003063     .000644    -.001984
   14.557000     .005570    -.008668    -.004652    -.000104
   15.783000     .018623     .019297     .003077     .000994
   17.108999     .021663     .003024    -.016811    -.005206
   18.544001     .006386     .003918     .015756     .003622
   20.097000     .009228     .007003     .019827    -.003180
   21.778000     .019762     .020345    -.002261     .001568
   23.597000     .014472     .012057     .004472    -.001059
   25.559999    -.003980    -.002393     .013443     .003786
   27.695000    -.007039    -.009768     .002078    -.009065

                 Viscous term of u'v' (total)

     .030000    -.003470    -.004370    -.021650    -.053940
     .062460    -.006930    -.008790    -.025030    -.056550
     .097600    -.009450    -.011980    -.000810     .025740
     .135600    -.009200    -.011590     .038110     .166700
     .176000    -.004480    -.005740     .072310     .286660
     .221000     .006060     .006900     .108750     .342480
     .269000     .021010     .024740     .145370     .325340
     .321570     .037870     .045080     .169660     .271200
     .378000     .051390     .061240     .171730     .210580
     .439000     .061700     .073300     .162300     .169390
     .505000     .066640     .080890     .151860     .153310
     .576000     .064200     .081920     .144410     .146180
     .654000     .054770     .078670     .142270     .148100
     .737000     .038430     .072720     .139530     .155460
     .828000     .016820     .065090     .136330     .169790
     .926000    -.006990     .055120     .132070     .186500
    1.032000    -.028020     .041990     .127240     .197890
    1.147000    -.040530     .026620     .121930     .199650
    1.271000    -.042090     .012070     .114220     .195110
    1.405800    -.035770     .000880     .103950     .187400
    1.550000    -.026540    -.005390     .092410     .176820
    1.708600    -.018190    -.008070     .081480     .167030
    1.879000    -.012120    -.008570     .069720     .157620
    2.063000    -.007380    -.007020     .057570     .144070
    2.263000    -.003950    -.005480     .046900     .128050
    2.478000    -.001280    -.003530     .035910     .113600
    2.712000     .001490    -.001690     .027250     .100090
    2.965000     .003650    -.001150     .019610     .088660
    3.238000     .003580    -.000940     .013250     .077820
    3.534000     .001940    -.000460     .007900     .067550
    3.855000     .002410    -.000100     .005110     .058340
    4.201000     .003100    -.000690     .003980     .048550
    4.576000     .001150    -.000800     .003270     .036960
    4.982000     .001430    -.000090     .001990     .025720
    5.422000     .002300     .000590     .001090     .019470
    5.897000     .001130     .002280     .000810     .013940
    6.411000     .002280     .002390     .000460     .008440
    6.968000     .002510     .002980    -.000360     .005560
    7.570000     .002390     .003700     .000160     .003830
    8.222000     .004580     .002050     .001190     .001720
    8.927000     .004060     .002050     .001300     .001380
    9.690000     .002610     .001510     .000490     .001070
   10.510000     .001360     .001050     .000210     .000420
   11.410000     .000760     .000630     .000430     .000240
   12.377000     .000080    -.000300     .000510     .000620
   13.424000    -.001150    -.000780     .000660     .000440
   14.557000    -.000010    -.001180     .000520     .000560
   15.783000    -.000160    -.000140     .001180    -.000060
   17.108999    -.002050     .000570    -.000800     .000410
   18.544001     .001280    -.001100     .000380     .000100
   20.097000     .001310     .000300    -.000820     .000750
   21.778000     .000060    -.000810    -.000660     .000540
   23.597000     .002520     .001000     .000610     .000080
   25.559999     .000600     .000300     .000050    -.000190
   27.695000    -.004720    -.005120    -.001980    -.000970

                 Viscous diffusion term of u'v'

     .030000    -.023130    -.024820    -.090750    -.349420
     .062460    -.040671    -.045056    -.157167    -.568071
     .097600    -.058637    -.070739    -.191108    -.577275
     .135600    -.079066    -.093180    -.193933    -.418317
     .176000    -.074845    -.093678    -.139647    -.115215
     .221000    -.069655    -.089638    -.102189     .054198
     .269000    -.044406    -.063614    -.037445     .176263
     .321570    -.021747    -.039360     .001625     .196467
     .378000     .005837    -.014060     .024367     .157106
     .439000     .044034     .027048     .068829     .168316
     .505000     .055344     .042621     .072289     .117627
     .576000     .066100     .055986     .075829     .088297
     .654000     .065426     .053974     .061419     .054356
     .737000     .059679     .057128     .060520     .046057
     .828000     .042499     .049486     .047962     .034607
     .926000     .020900     .040233     .037442     .026597
    1.032000    -.000045     .028816     .027729     .019747
    1.147000    -.014381     .017044     .020579     .015169
    1.271000    -.020240     .005541     .014720     .010278
    1.405800    -.017921    -.002108     .010233     .006423
    1.550000    -.014481    -.009015     .005259     .005614
    1.708600    -.009573    -.009016     .002037     .004188
    1.879000    -.005924    -.008440    -.002110     .002137
    2.063000    -.002454    -.006787    -.004012     .001597
    2.263000    -.000555    -.005384    -.004311     .000512
    2.478000     .000149    -.004286    -.004483    -.000693
    2.712000     .001089    -.002560    -.003602    -.000042
    2.965000     .001358    -.001419    -.003395     .001692
    3.238000     .000376    -.000788    -.002968     .002095
    3.534000    -.000690    -.003252    -.002574     .000235
    3.855000     .000411     .002386    -.002498    -.000691
    4.201000     .001301    -.002779    -.002264    -.000846
    4.576000     .000227     .001412    -.001510    -.001062
    4.982000     .000863    -.000259    -.000704    -.001289
    5.422000     .000868    -.000558    -.000557    -.001296
    5.897000    -.001079    -.001384    -.000034    -.001287
    6.411000    -.000774     .000872     .000156    -.000924
    6.968000    -.001495     .000837    -.000075    -.000985
    7.570000     .000890     .000424    -.000594    -.000896
    8.222000     .000635    -.000197     .000048    -.000929
    8.927000     .000205     .000001     .000148    -.000406
    9.690000     .000413     .000119     .000607    -.000308
   10.510000    -.000266     .000069     .000189    -.000234
   11.410000    -.000519     .000574    -.000713    -.000188
   12.377000     .000398    -.000547     .000453    -.000036
   13.424000    -.000173    -.000224    -.000082    -.000071
   14.557000     .000048    -.000015    -.000081     .000157
   15.783000    -.000475    -.000112     .000130    -.000177
   17.108999     .000268     .000263    -.000355    -.000109
   18.544001    -.000029    -.000167     .000171     .000161
   20.097000     .000238    -.000044    -.000109    -.000072
   21.778000    -.000454    -.000132     .000091     .000158
   23.597000     .000497     .000452     .000012    -.000038
   25.559999     .000139     .000051     .000067    -.000127
   27.695000     .000126     .000046     .000060    -.000114

                 Viscous dissipation term of u'v'

     .030000    -.019660    -.020450    -.069100    -.295480
     .062460    -.033741    -.036266    -.132137    -.511521
     .097600    -.049187    -.058759    -.190298    -.603015
     .135600    -.069866    -.081590    -.232043    -.585017
     .176000    -.070365    -.087938    -.211957    -.401875
     .221000    -.075715    -.096538    -.210939    -.288282
     .269000    -.065416    -.088354    -.182815    -.149077
     .321570    -.059617    -.084440    -.168035    -.074733
     .378000    -.045553    -.075300    -.147363    -.053474
     .439000    -.017666    -.046252    -.093471    -.001074
     .505000    -.011296    -.038269    -.079571    -.035683
     .576000     .001900    -.025934    -.068581    -.057883
     .654000     .010656    -.024696    -.080851    -.093744
     .737000     .021249    -.015592    -.079010    -.109403
     .828000     .025679    -.015604    -.088368    -.135183
     .926000     .027890    -.014887    -.094628    -.159903
    1.032000     .027975    -.013174    -.099511    -.178143
    1.147000     .026149    -.009576    -.101351    -.184481
    1.271000     .021850    -.006529    -.099500    -.184832
    1.405800     .017849    -.002988    -.093717    -.180977
    1.550000     .012059    -.003625    -.087151    -.171206
    1.708600     .008617    -.000946    -.079443    -.162842
    1.879000     .006196     .000130    -.071830    -.155483
    2.063000     .004926     .000233    -.061582    -.142473
    2.263000     .003395     .000096    -.051211    -.127538
    2.478000     .001429    -.000756    -.040393    -.114293
    2.712000    -.000401    -.000870    -.030852    -.100132
    2.965000    -.002292    -.000269    -.023005    -.086968
    3.238000    -.003204     .000152    -.016218    -.075725
    3.534000    -.002630    -.002792    -.010474    -.067315
    3.855000    -.001999     .002486    -.007608    -.059031
    4.201000    -.001799    -.002089    -.006244    -.049396
    4.576000    -.000923     .002212    -.004780    -.038022
    4.982000    -.000567    -.000169    -.002694    -.027009
    5.422000    -.001432    -.001148    -.001647    -.020766
    5.897000    -.002209    -.003664    -.000844    -.015227
    6.411000    -.003054    -.001518    -.000304    -.009364
    6.968000    -.004005    -.002143     .000285    -.006545
    7.570000    -.001500    -.003276    -.000754    -.004726
    8.222000    -.003945    -.002247    -.001142    -.002649
    8.927000    -.003855    -.002049    -.001152    -.001786
    9.690000    -.002197    -.001391     .000117    -.001378
   10.510000    -.001626    -.000981    -.000021    -.000654
   11.410000    -.001279    -.000056    -.001143    -.000428
   12.377000     .000318    -.000247    -.000057    -.000656
   13.424000     .000977     .000556    -.000742    -.000511
   14.557000     .000058     .001165    -.000601    -.000403
   15.783000    -.000315     .000028    -.001050    -.000117
   17.108999     .002318    -.000307     .000445    -.000519
   18.544001    -.001309     .000933    -.000209     .000061
   20.097000    -.001072    -.000344     .000711    -.000822
   21.778000    -.000514     .000678     .000751    -.000382
   23.597000    -.002023    -.000548    -.000598    -.000118
   25.559999    -.000461    -.000249     .000017     .000063
   27.695000     .004846     .005166     .002040     .000856
